time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
160859.000	0.052	3.439	-217021.501								
160860.000	0.052	3.439	-217007.100								
160876.000	0.052	3.439	-216992.699								
160877.000	0.052	3.439	-216978.298								
160894.000	0.052	3.439	-216963.897								
160895.000	0.052	3.439	-216949.496								
160910.000	0.052	3.440	-216935.095								
160911.000	0.052	3.440	-216920.695								
160925.000	0.052	3.440	-216906.294								
160926.000	0.052	3.440	-216891.893								
160942.000	0.052	3.440	-216877.492								
160943.000	0.052	3.441	-216863.091								
160956.000	0.052	3.441	-216848.690								
160957.000	0.052	3.441	-216834.289								
160973.000	0.052	3.441	-216819.888								
160974.000	0.052	3.441	-216805.487								
160987.000	0.052	3.442	-216791.086								
160988.000	0.052	3.442	-216776.686								
161001.000	0.052	3.442	-216762.285								
161002.000	0.052	3.442	-216747.884								
161015.000	0.052	3.442	-216733.483								
161016.000	0.052	3.443	-216719.082								
161029.000	0.052	3.443	-216704.681								
161030.000	0.052	3.443	-216690.280								
161043.000	0.052	3.443	-216675.879								
161044.000	0.052	3.443	-216661.478								
161056.000	0.052	3.443	-216647.077								
161057.000	0.052	3.444	-216632.677								
161069.000	0.052	3.444	-216618.276								
161070.000	0.052	3.444	-216603.875								
161081.000	0.052	3.444	-216589.474								
161082.000	0.052	3.444	-216575.073								
161093.000	0.052	3.445	-216560.672								
161094.000	0.052	3.445	-216546.271								
161106.000	0.052	3.445	-216531.870								
161107.000	0.052	3.445	-216517.469								
161120.000	0.052	3.445	-216503.068								
161121.000	0.052	3.446	-216488.668								
161132.000	0.052	3.446	-216474.267								
161133.000	0.052	3.446	-216459.866								
161147.000	0.052	3.446	-216445.465								
161148.000	0.052	3.446	-216431.064								
161158.000	0.052	3.447	-216416.663								
161159.000	0.052	3.447	-216402.262								
161169.000	0.052	3.447	-216387.861								
161170.000	0.052	3.447	-216373.460								
161180.000	0.052	3.447	-216359.059								
161181.000	0.052	3.447	-216344.659								
161191.000	0.052	3.448	-216330.258								
161192.000	0.052	3.448	-216315.857								
161201.000	0.052	3.448	-216301.456								
161202.000	0.052	3.448	-216287.055								
161211.000	0.052	3.448	-216272.654								
161212.000	0.052	3.449	-216258.253								
161221.000	0.052	3.449	-216243.852								
161222.000	0.052	3.449	-216229.451								
161231.000	0.052	3.449	-216215.050								
161232.000	0.052	3.449	-216200.650								
161240.000	0.052	3.450	-216186.249								
161241.000	0.052	3.450	-216171.848								
161250.000	0.052	3.450	-216157.447								
161251.000	0.052	3.450	-216143.046								
161259.000	0.052	3.450	-216128.645								
161260.000	0.052	3.451	-216114.244								
161269.000	0.052	3.451	-216099.843								
161270.000	0.052	3.451	-216085.442								
161277.000	0.052	3.451	-216071.041								
161278.000	0.052	3.451	-216056.640								
161287.000	0.052	3.451	-216042.240								
161288.000	0.052	3.452	-216027.839								
161295.000	0.052	3.452	-216013.438								
161296.000	0.052	3.452	-215999.037								
161304.000	0.052	3.452	-215984.636								
161305.000	0.052	3.452	-215970.235								
161312.000	0.052	3.453	-215955.834								
161313.000	0.052	3.453	-215941.433								
161321.000	0.052	3.453	-215927.032								
161322.000	0.052	3.453	-215912.631								
161328.000	0.052	3.453	-215898.231								
161329.000	0.052	3.454	-215883.830								
161336.000	0.052	3.454	-215869.429								
161337.000	0.052	3.454	-215855.028								
161344.000	0.052	3.454	-215840.627								
161345.000	0.052	3.454	-215826.226								
161351.000	0.052	3.455	-215811.825								
161352.000	0.052	3.455	-215797.424								
161359.000	0.052	3.455	-215783.023								
161360.000	0.052	3.455	-215768.622								
161366.000	0.052	3.455	-215754.222								
161367.000	0.052	3.455	-215739.821								
161374.000	0.052	3.456	-215725.420								
161375.000	0.052	3.456	-215711.019								
161381.000	0.052	3.456	-215696.618								
161382.000	0.052	3.456	-215682.217								
161388.000	0.052	3.456	-215667.816								
161389.000	0.052	3.457	-215653.415								
161395.000	0.052	3.457	-215639.014								
161396.000	0.052	3.457	-215624.613								
161402.000	0.052	3.457	-215610.213								
161403.000	0.052	3.457	-215595.812								
161409.000	0.052	3.458	-215581.411								
161410.000	0.052	3.458	-215567.052								
161416.000	0.052	3.458	-215552.694								
161417.000	0.052	3.458	-215538.335								
161423.000	0.052	3.458	-215523.977								
161424.000	0.052	3.459	-215509.619								
161430.000	0.052	3.459	-215495.260								
161431.000	0.052	3.459	-215480.902								
161436.000	0.052	3.459	-215466.543								
161437.000	0.052	3.459	-215452.185								
161442.000	0.052	3.459	-215437.826								
161443.000	0.052	3.460	-215423.468								
161448.000	0.052	3.460	-215409.067								
161449.000	0.052	3.460	-215394.708								
161454.000	0.052	3.460	-215380.350								
161455.000	0.052	3.460	-215365.992								
161460.000	0.052	3.461	-215351.591								
161461.000	0.052	3.461	-215337.190								
161466.000	0.052	3.461	-215322.789								
161467.000	0.052	3.461	-215308.430								
161472.000	0.052	3.461	-215294.072								
161473.000	0.052	3.462	-215279.671								
161477.000	0.052	3.462	-215265.270								
161478.000	0.052	3.462	-215250.912								
161483.000	0.052	3.462	-215236.553								
161484.000	0.052	3.462	-215222.152								
161488.000	0.052	3.462	-215207.752								
161489.000	0.052	3.463	-215193.351								
161493.000	0.052	3.463	-215178.950								
161494.000	0.052	3.463	-215164.549								
161499.000	0.052	3.463	-215150.148								
161500.000	0.052	3.463	-215135.747								
161504.000	0.052	3.464	-215121.389								
161505.000	0.052	3.464	-215106.988								
161509.000	0.052	3.464	-215092.587								
161510.000	0.052	3.464	-215078.186								
161514.000	0.052	3.464	-215063.785								
161515.000	0.052	3.465	-215049.384								
161519.000	0.052	3.465	-215034.983								
161520.000	0.052	3.465	-215020.582								
161524.000	0.052	3.465	-215006.181								
161525.000	0.052	3.465	-214991.780								
161528.000	0.052	3.466	-214977.380								
161529.000	0.052	3.466	-214962.979								
161534.000	0.052	3.466	-214948.578								
161535.000	0.052	3.466	-214934.177								
161538.000	0.052	3.466	-214919.776								
161539.000	0.052	3.466	-214905.375								
161543.000	0.052	3.467	-214890.974								
161544.000	0.052	3.467	-214876.573								
161548.000	0.052	3.467	-214862.172								
161549.000	0.052	3.467	-214847.771								
161553.000	0.052	3.467	-214833.371								
161554.000	0.052	3.468	-214818.970								
161557.000	0.052	3.468	-214804.569								
161558.000	0.052	3.468	-214790.168								
161561.000	0.052	3.468	-214775.767								
161562.000	0.052	3.468	-214761.366								
161565.000	0.052	3.469	-214746.965								
161566.000	0.052	3.469	-214732.564								
161570.000	0.052	3.469	-214718.163								
161571.000	0.052	3.469	-214703.762								
161574.000	0.052	3.469	-214689.362								
161575.000	0.052	3.470	-214674.961								
161579.000	0.052	3.470	-214660.560								
161580.000	0.052	3.470	-214646.159								
161583.000	0.052	3.470	-214631.758								
161584.000	0.052	3.470	-214617.357								
161587.000	0.052	3.470	-214602.956								
161588.000	0.052	3.471	-214588.555								
161593.000	0.052	3.471	-214574.154								
161594.000	0.052	3.471	-214559.753								
161596.000	0.052	3.471	-214545.352								
161597.000	0.052	3.471	-214530.952								
161600.000	0.052	3.472	-214516.551								
161601.000	0.052	3.472	-214502.150								
161604.000	0.052	3.472	-214487.749								
161605.000	0.052	3.472	-214473.348								
161608.000	0.052	3.472	-214458.947								
161609.000	0.052	3.473	-214444.546								
161612.000	0.052	3.473	-214430.145								
161613.000	0.052	3.473	-214415.744								
161615.000	0.052	3.473	-214401.343								
161616.000	0.052	3.473	-214386.943								
161619.000	0.052	3.474	-214372.542								
161620.000	0.052	3.474	-214358.141								
161623.000	0.052	3.474	-214343.740								
161624.000	0.052	3.474	-214329.339								
161626.000	0.052	3.474	-214314.938								
161627.000	0.052	3.474	-214300.537								
161630.000	0.052	3.475	-214286.136								
161631.000	0.052	3.475	-214271.735								
161633.000	0.052	3.475	-214257.334								
161634.000	0.052	3.475	-214242.934								
161637.000	0.052	3.475	-214228.533								
161638.000	0.052	3.476	-214214.132								
161640.000	0.052	3.476	-214199.731								
161641.000	0.052	3.476	-214185.330								
161643.000	0.052	3.476	-214170.929								
161644.000	0.052	3.476	-214156.528								
161647.000	0.052	3.477	-214142.127								
161648.000	0.052	3.477	-214127.726								
161650.000	0.052	3.477	-214113.325								
161651.000	0.052	3.477	-214098.925								
161653.000	0.052	3.477	-214084.524								
161654.000	0.052	3.478	-214070.123								
161657.000	0.052	3.478	-214055.722								
161658.000	0.052	3.478	-214041.321								
161660.000	0.052	3.478	-214026.920								
161661.000	0.052	3.478	-214012.519								
161663.000	0.052	3.478	-213998.118								
161664.000	0.052	3.479	-213983.717								
161666.000	0.052	3.479	-213969.316								
161667.000	0.052	3.479	-213954.916								
161669.000	0.052	3.479	-213940.515								
161670.000	0.052	3.479	-213926.114								
161672.000	0.052	3.480	-213911.713								
161673.000	0.052	3.480	-213897.312								
161675.000	0.052	3.480	-213882.911								
161676.000	0.052	3.480	-213868.510								
161678.000	0.052	3.480	-213854.109								
161679.000	0.052	3.481	-213839.708								
161681.000	0.052	3.481	-213825.307								
161682.000	0.052	3.481	-213810.907								
161683.000	0.052	3.481	-213796.506								
161684.000	0.052	3.481	-213782.105								
161687.000	0.052	3.482	-213767.704								
161688.000	0.052	3.482	-213753.303								
161690.000	0.052	3.482	-213738.902								
161691.000	0.052	3.482	-213724.501								
161692.000	0.052	3.482	-213710.100								
161693.000	0.052	3.482	-213695.699								
161695.000	0.052	3.483	-213681.298								
161696.000	0.052	3.483	-213666.897								
161698.000	0.052	3.483	-213652.497								
161699.000	0.052	3.483	-213638.096								
161701.000	0.052	3.483	-213623.695								
161702.000	0.052	3.484	-213609.294								
161703.000	0.052	3.484	-213594.893								
161704.000	0.052	3.484	-213580.492								
161706.000	0.052	3.484	-213566.091								
161707.000	0.052	3.484	-213551.690								
161709.000	0.052	3.485	-213537.289								
161710.000	0.052	3.485	-213522.888								
161711.000	0.052	3.485	-213508.488								
161712.000	0.052	3.485	-213494.087								
161714.000	0.052	3.485	-213479.686								
161715.000	0.052	3.486	-213465.285								
161716.000	0.052	3.486	-213450.884								
161717.000	0.052	3.486	-213436.483								
161719.000	0.052	3.486	-213422.082								
161720.000	0.052	3.486	-213407.681								
161721.000	0.052	3.486	-213393.280								
161722.000	0.052	3.487	-213378.879								
161724.000	0.052	3.487	-213364.479								
161725.000	0.052	3.487	-213350.078								
161726.000	0.052	3.487	-213335.677								
161727.000	0.052	3.487	-213321.276								
161729.000	0.052	3.488	-213306.875								
161730.000	0.052	3.488	-213292.474								
161731.000	0.052	3.488	-213278.073								
161732.000	0.052	3.488	-213263.672								
161733.000	0.052	3.488	-213249.271								
161734.000	0.052	3.489	-213234.870								
161736.000	0.052	3.489	-213220.470								
161737.000	0.052	3.489	-213206.069								
161738.000	0.052	3.489	-213191.668								
161739.000	0.052	3.489	-213177.267								
161741.000	0.052	3.490	-213162.866								
161742.000	0.052	3.490	-213148.465								
161743.000	0.052	3.490	-213134.064								
161744.000	0.052	3.490	-213119.663								
161745.000	0.052	3.490	-213105.262								
161746.000	0.052	3.490	-213090.861								
161747.000	0.052	3.491	-213076.461								
161748.000	0.052	3.491	-213062.060								
161749.000	0.052	3.491	-213047.659								
161750.000	0.052	3.491	-213033.258								
161752.000	0.052	3.491	-213018.857								
161753.000	0.052	3.492	-213004.456								
161754.000	0.052	3.492	-212990.055								
161755.000	0.052	3.492	-212975.654								
161756.000	0.052	3.492	-212961.253								
161757.000	0.052	3.492	-212946.852								
161758.000	0.052	3.493	-212932.494								
161759.000	0.052	3.493	-212918.136								
161760.000	0.052	3.493	-212903.735								
161761.000	0.052	3.493	-212889.376								
161762.000	0.052	3.493	-212874.975								
161763.000	0.052	3.494	-212860.617								
161764.000	0.052	3.494	-212846.216								
161765.000	0.052	3.494	-212831.815								
161766.000	0.052	3.494	-212817.414								
161767.000	0.052	3.494	-212803.013								
161768.000	0.052	3.494	-212788.612								
161769.000	0.052	3.495	-212774.211								
161771.000	0.052	3.495	-212759.811								
161772.000	0.052	3.495	-212745.410								
161773.000	0.052	3.495	-212731.009								
161774.000	0.052	3.495	-212716.650								
161775.000	0.052	3.496	-212702.292								
161776.000	0.052	3.496	-212687.891								
161777.000	0.052	3.496	-212673.490								
161778.000	0.052	3.496	-212659.089								
161779.000	0.052	3.496	-212644.688								
161780.000	0.052	3.497	-212630.287								
161781.000	0.052	3.497	-212615.886								
161782.000	0.052	3.497	-212601.486								
161783.000	0.052	3.497	-212587.085								
161784.000	0.052	3.497	-212572.684								
161785.000	0.052	3.497	-212558.283								
161786.000	0.052	3.498	-212543.882								
161787.000	0.052	3.498	-212529.481								
161788.000	0.052	3.498	-212515.080								
161789.000	0.052	3.498	-212500.679								
161790.000	0.052	3.499	-212486.278								
161791.000	0.052	3.499	-212471.877								
161792.000	0.052	3.499	-212457.477								
161793.000	0.052	3.499	-212443.076								
161794.000	0.052	3.499	-212428.675								
161795.000	0.052	3.500	-212414.316								
161796.000	0.052	3.500	-212399.915								
161797.000	0.052	3.500	-212385.514								
161798.000	0.052	3.500	-212371.114								
161799.000	0.052	3.501	-212356.755								
161800.000	0.052	3.501	-212342.354								
161801.000	0.052	3.501	-212327.953								
161802.000	0.052	3.501	-212313.552								
161803.000	0.052	3.501	-212299.151								
161804.000	0.052	3.501	-212284.751								
161805.000	0.052	3.502	-212270.350								
161806.000	0.052	3.502	-212255.949								
161807.000	0.052	3.502	-212241.548								
161808.000	0.052	3.502	-212227.147								
161809.000	0.052	3.503	-212212.746								
161810.000	0.052	3.503	-212198.345								
161811.000	0.052	3.503	-212183.944								
161812.000	0.052	3.503	-212169.586								
161813.000	0.052	3.504	-212155.185								
161814.000	0.052	3.504	-212140.826								
161815.000	0.052	3.504	-212126.468								
161816.000	0.052	3.504	-212112.110								
161817.000	0.052	3.505	-212097.709								
161818.000	0.052	3.505	-212083.308								
161819.000	0.052	3.505	-212068.907								
161820.000	0.052	3.505	-212054.506								
161821.000	0.052	3.505	-212040.105								
161822.000	0.052	3.506	-212025.704								
161823.000	0.052	3.506	-212011.303								
161824.000	0.052	3.506	-211996.902								
161825.000	0.052	3.506	-211982.501								
161826.000	0.052	3.507	-211968.101								
161827.000	0.052	3.507	-211953.700								
161828.000	0.052	3.507	-211939.299								
161829.000	0.052	3.507	-211924.898								
161830.000	0.052	3.508	-211910.497								
161831.000	0.052	3.508	-211896.096								
161832.000	0.052	3.508	-211881.695								
161833.000	0.052	3.508	-211867.294								
161834.000	0.052	3.509	-211852.893								
161835.000	0.052	3.509	-211838.492								
161836.000	0.052	3.509	-211824.092								
161837.000	0.052	3.509	-211809.691								
161838.000	0.052	3.509	-211795.332								
161839.000	0.052	3.510	-211780.931								
161840.000	0.052	3.510	-211766.530								
161841.000	0.052	3.510	-211752.130								
161842.000	0.052	3.511	-211737.729								
161843.000	0.052	3.511	-211723.328								
161844.000	0.052	3.511	-211708.927								
161845.000	0.052	3.511	-211694.568								
161846.000	0.052	3.512	-211680.210								
161847.000	0.052	3.512	-211665.851								
161848.000	0.052	3.512	-211651.493								
161849.000	0.052	3.512	-211637.092								
161850.000	0.052	3.513	-211622.691								
161851.000	0.052	3.513	-211608.290								
161852.000	0.052	3.513	-211593.889								
161853.000	0.052	3.513	-211579.489								
161854.000	0.052	3.514	-211565.088								
161855.000	0.052	3.514	-211550.687								
161856.000	0.052	3.514	-211536.286								
161857.000	0.052	3.515	-211521.885								
161858.000	0.052	3.515	-211507.484								
161859.000	0.052	3.515	-211493.083								
161860.000	0.052	3.515	-211478.682								
161861.000	0.052	3.516	-211464.281								
161862.000	0.052	3.516	-211449.880								
161863.000	0.052	3.516	-211435.480								
161864.000	0.052	3.517	-211421.079								
161865.000	0.052	3.517	-211406.678								
161866.000	0.052	3.517	-211392.277								
161867.000	0.052	3.517	-211377.876								
161868.000	0.052	3.518	-211363.475								
161869.000	0.052	3.518	-211349.074								
161870.000	0.052	3.518	-211334.673								
161871.000	0.052	3.519	-211320.272								
161872.000	0.052	3.519	-211305.871								
161873.000	0.052	3.519	-211291.470								
161874.000	0.052	3.519	-211277.070								
161875.000	0.052	3.520	-211262.669								
161876.000	0.052	3.520	-211248.268								
161877.000	0.052	3.520	-211233.867								
161878.000	0.052	3.521	-211219.466								
161879.000	0.052	3.521	-211205.065								
161880.000	0.052	3.521	-211190.664								
161881.000	0.052	3.521	-211176.263								
161882.000	0.052	3.522	-211161.862								
161883.000	0.052	3.522	-211147.461								
161884.000	0.052	3.522	-211133.061								
161885.000	0.052	3.523	-211118.660								
161886.000	0.052	3.523	-211104.259								
161887.000	0.052	3.523	-211089.858								
161888.000	0.052	3.524	-211075.457								
161889.000	0.052	3.524	-211061.056								
161890.000	0.052	3.524	-211046.655								
161891.000	0.052	3.525	-211032.254								
161892.000	0.052	3.525	-211017.853								
161893.000	0.052	3.525	-211003.452								
161894.000	0.052	3.525	-210989.052								
161895.000	0.052	3.526	-210974.651								
161896.000	0.052	3.526	-210960.250								
161897.000	0.052	3.526	-210945.849								
161898.000	0.052	3.527	-210931.448								
161899.000	0.052	3.527	-210917.047								
161900.000	0.052	3.527	-210902.646								
161901.000	0.052	3.528	-210888.245								
161902.000	0.052	3.528	-210873.844								
161903.000	0.052	3.528	-210859.443								
161904.000	0.052	3.528	-210845.043								
161905.000	0.052	3.529	-210830.642								
161906.000	0.052	3.529	-210816.241								
161907.000	0.052	3.530	-210801.840								
161908.000	0.052	3.530	-210787.439								
161909.000	0.052	3.530	-210773.038								
161910.000	0.052	3.531	-210758.637								
161911.000	0.052	3.531	-210744.236								
161912.000	0.052	3.531	-210729.835								
161913.000	0.052	3.532	-210715.434								
161914.000	0.052	3.532	-210701.034								
161915.000	0.052	3.532	-210686.633								
161916.000	0.052	3.532	-210672.232								
161917.000	0.052	3.533	-210657.831								
161918.000	0.052	3.533	-210643.430								
161919.000	0.052	3.533	-210629.029								
161920.000	0.052	3.534	-210614.628								
161921.000	0.052	3.534	-210600.227								
161922.000	0.052	3.535	-210585.826								
161923.000	0.052	3.535	-210571.425								
161924.000	0.052	3.535	-210557.025								
161925.000	0.052	3.536	-210542.624								
161926.000	0.052	3.536	-210528.223								
161927.000	0.052	3.536	-210513.822								
161928.000	0.052	3.537	-210499.421								
161929.000	0.052	3.537	-210485.020								
161930.000	0.052	3.537	-210470.619								
161931.000	0.052	3.538	-210456.218								
161932.000	0.052	3.538	-210441.817								
161933.000	0.052	3.538	-210427.416								
161934.000	0.052	3.539	-210413.016								
161935.000	0.052	3.539	-210398.615								
161936.000	0.052	3.539	-210384.214								
161937.000	0.052	3.540	-210369.813								
161938.000	0.052	3.540	-210355.412								
161939.000	0.052	3.540	-210341.011								
161940.000	0.052	3.541	-210326.610								
161941.000	0.052	3.541	-210312.209								
161942.000	0.052	3.542	-210297.808								
161943.000	0.052	3.542	-210283.407								
161944.000	0.052	3.542	-210269.006								
161945.000	0.052	3.543	-210254.606								
161946.000	0.052	3.543	-210240.205								
161947.000	0.052	3.543	-210225.804								
161948.000	0.052	3.544	-210211.403								
161949.000	0.052	3.544	-210197.002								
161950.000	0.052	3.544	-210182.601								
161951.000	0.052	3.545	-210168.200								
161952.000	0.052	3.545	-210153.799								
161953.000	0.052	3.545	-210139.398								
161954.000	0.052	3.546	-210124.997								
161955.000	0.052	3.546	-210110.597								
161956.000	0.052	3.547	-210096.196								
161957.000	0.052	3.547	-210081.795								
161958.000	0.052	3.547	-210067.394								
161959.000	0.052	3.548	-210052.993								
161960.000	0.052	3.548	-210038.592								
161961.000	0.052	3.548	-210024.191								
161962.000	0.052	3.549	-210009.790								
161963.000	0.052	3.549	-209995.389								
161964.000	0.052	3.549	-209980.988								
161965.000	0.052	3.550	-209966.588								
161966.000	0.052	3.550	-209952.187								
161967.000	0.052	3.551	-209937.786								
161968.000	0.052	3.551	-209923.385								
161969.000	0.052	3.551	-209908.984								
161970.000	0.052	3.552	-209894.583								
161971.000	0.052	3.552	-209880.182								
161972.000	0.052	3.552	-209865.781								
161973.000	0.052	3.553	-209851.380								
161974.000	0.052	3.553	-209836.979								
161975.000	0.052	3.554	-209822.579								
161976.000	0.052	3.554	-209808.178								
161977.000	0.052	3.554	-209793.777								
161978.000	0.052	3.555	-209779.376								
161979.000	0.052	3.555	-209764.975								
161980.000	0.052	3.556	-209750.574								
161981.000	0.052	3.556	-209736.173								
161982.000	0.052	3.556	-209721.772								
161983.000	0.052	3.556	-209707.371								
161984.000	0.052	3.557	-209692.970								
161985.000	0.052	3.557	-209678.570								
161986.000	0.052	3.558	-209664.169								
161987.000	0.052	3.558	-209649.768								
161988.000	0.052	3.558	-209635.367								
161989.000	0.052	3.559	-209620.966								
161990.000	0.052	3.559	-209606.565								
161991.000	0.052	3.560	-209592.164								
161992.000	0.052	3.560	-209577.763								
161993.000	0.052	3.560	-209563.362								
161994.000	0.052	3.561	-209548.961								
161995.000	0.052	3.561	-209534.561								
161996.000	0.052	3.561	-209520.160								
161997.000	0.052	3.562	-209505.759								
161998.000	0.052	3.562	-209491.358								
161999.000	0.052	3.563	-209476.957								
162000.000	0.052	3.563	-209462.556								
162001.000	0.052	3.563	-209448.155								
162002.000	0.052	3.564	-209433.754								
162003.000	0.052	3.564	-209419.353								
162004.000	0.052	3.565	-209404.952								
162005.000	0.052	3.565	-209390.551								
162006.000	0.052	3.565	-209376.151								
162007.000	0.052	3.566	-209361.750								
162008.000	0.052	3.566	-209347.349								
162009.000	0.052	3.567	-209332.948								
162010.000	0.052	3.567	-209318.547								
162011.000	0.052	3.567	-209304.146								
162012.000	0.052	3.568	-209289.745								
162013.000	0.052	3.568	-209275.344								
162014.000	0.052	3.568	-209260.943								
162015.000	0.052	3.569	-209246.542								
162016.000	0.052	3.569	-209232.142								
162017.000	0.052	3.570	-209217.741								
162018.000	0.052	3.570	-209203.340								
162019.000	0.052	3.570	-209188.939								
162020.000	0.052	3.571	-209174.538								
162021.000	0.052	3.571	-209160.137								
162022.000	0.052	3.572	-209145.736								
162023.000	0.052	3.572	-209131.335								
162024.000	0.052	3.572	-209116.934								
162025.000	0.052	3.573	-209102.533								
162026.000	0.052	3.573	-209088.133								
162027.000	0.052	3.574	-209073.732								
162028.000	0.052	3.574	-209059.331								
162029.000	0.052	3.574	-209044.930								
162030.000	0.052	3.575	-209030.529								
162031.000	0.052	3.575	-209016.128								
162032.000	0.052	3.576	-209001.727								
162033.000	0.052	3.576	-208987.326								
162034.000	0.052	3.576	-208972.925								
162035.000	0.052	3.577	-208958.524								
162036.000	0.052	3.577	-208944.124								
162037.000	0.052	3.578	-208929.723								
162038.000	0.052	3.578	-208915.322								
162039.000	0.052	3.579	-208900.921								
162040.000	0.052	3.579	-208886.520								
162041.000	0.052	3.579	-208872.119								
162042.000	0.052	3.580	-208857.718								
162043.000	0.052	3.580	-208843.317								
162044.000	0.052	3.580	-208828.916								
162045.000	0.052	3.581	-208814.515								
162046.000	0.052	3.581	-208800.115								
162047.000	0.052	3.582	-208785.714								
162048.000	0.052	3.582	-208771.313								
162049.000	0.052	3.583	-208756.912								
162050.000	0.052	3.583	-208742.511								
162051.000	0.052	3.583	-208728.110								
162052.000	0.052	3.584	-208713.709								
162053.000	0.052	3.584	-208699.308								
162054.000	0.052	3.585	-208684.907								
162055.000	0.052	3.585	-208670.506								
162056.000	0.052	3.585	-208656.106								
162057.000	0.052	3.586	-208641.705								
162058.000	0.052	3.586	-208627.304								
162059.000	0.052	3.587	-208612.903								
162060.000	0.052	3.587	-208598.502								
162061.000	0.052	3.587	-208584.101								
162062.000	0.052	3.588	-208569.700								
162063.000	0.052	3.588	-208555.299								
162064.000	0.052	3.589	-208540.898								
162065.000	0.052	3.589	-208526.497								
162066.000	0.052	3.590	-208512.097								
162067.000	0.052	3.590	-208497.696								
162068.000	0.052	3.591	-208483.295								
162069.000	0.052	3.591	-208468.894								
162070.000	0.052	3.591	-208454.493								
162071.000	0.052	3.592	-208440.092								
162072.000	0.052	3.592	-208425.691								
162073.000	0.052	3.592	-208411.290								
162074.000	0.052	3.593	-208396.889								
162075.000	0.052	3.593	-208382.488								
162076.000	0.052	3.594	-208368.087								
162077.000	0.052	3.594	-208353.687								
162078.000	0.052	3.594	-208339.286								
162079.000	0.052	3.595	-208324.885								
162080.000	0.052	3.595	-208310.484								
162081.000	0.052	3.596	-208296.083								
162082.000	0.052	3.596	-208281.682								
162083.000	0.052	3.597	-208267.281								
162084.000	0.052	3.597	-208252.880								
162085.000	0.052	3.598	-208238.479								
162086.000	0.052	3.598	-208224.078								
162087.000	0.052	3.598	-208209.678								
162088.000	0.052	3.599	-208195.277								
162089.000	0.052	3.599	-208180.876								
162090.000	0.052	3.600	-208166.475								
162091.000	0.052	3.600	-208152.074								
162092.000	0.052	3.601	-208137.673								
162093.000	0.052	3.601	-208123.272								
162094.000	0.052	3.602	-208108.871								
162095.000	0.052	3.602	-208094.470								
162096.000	0.052	3.602	-208080.069								
162097.000	0.052	3.603	-208065.669								
162098.000	0.052	3.603	-208051.268								
162099.000	0.052	3.604	-208036.867								
162100.000	0.052	3.604	-208022.466								
162101.000	0.052	3.604	-208008.065								
162102.000	0.052	3.605	-207993.664								
162103.000	0.052	3.605	-207979.263								
162104.000	0.052	3.606	-207964.862								
162105.000	0.052	3.606	-207950.461								
162106.000	0.052	3.607	-207936.060								
162107.000	0.052	3.607	-207921.660								
162108.000	0.052	3.608	-207907.259								
162109.000	0.052	3.608	-207892.858								
162110.000	0.052	3.608	-207878.457								
162111.000	0.052	3.609	-207864.056								
162112.000	0.052	3.609	-207849.655								
162113.000	0.052	3.610	-207835.254								
162114.000	0.052	3.610	-207820.853								
162115.000	0.052	3.611	-207806.452								
162116.000	0.052	3.611	-207792.051								
162117.000	0.052	3.612	-207777.651								
162118.000	0.052	3.612	-207763.250								
162119.000	0.052	3.612	-207748.849								
162120.000	0.052	3.613	-207734.448								
162121.000	0.052	3.613	-207720.047								
162122.000	0.052	3.614	-207705.646								
162123.000	0.052	3.614	-207691.245								
162124.000	0.052	3.615	-207676.844								
162125.000	0.052	3.615	-207662.443								
162126.000	0.052	3.616	-207648.042								
162127.000	0.052	3.616	-207633.642								
162128.000	0.052	3.616	-207619.241								
162129.000	0.052	3.617	-207604.840								
162130.000	0.052	3.617	-207590.439								
162131.000	0.052	3.618	-207576.038								
162132.000	0.052	3.618	-207561.637								
162133.000	0.052	3.618	-207547.236								
162134.000	0.052	3.619	-207532.835								
162135.000	0.052	3.619	-207518.434								
162136.000	0.052	3.620	-207504.033								
162137.000	0.052	3.620	-207489.632								
162138.000	0.052	3.621	-207475.232								
162139.000	0.052	3.621	-207460.831								
162140.000	0.052	3.622	-207446.430								
162141.000	0.052	3.622	-207432.029								
162142.000	0.052	3.623	-207417.628								
162143.000	0.052	3.623	-207403.227								
162144.000	0.052	3.624	-207388.826								
162145.000	0.052	3.624	-207374.425								
162146.000	0.052	3.625	-207360.024								
162147.000	0.052	3.625	-207345.623								
162148.000	0.052	3.625	-207331.223								
162149.000	0.052	3.626	-207316.822								
162150.000	0.052	3.626	-207302.421								
162151.000	0.052	3.627	-207288.020								
162152.000	0.052	3.627	-207273.619								
162153.000	0.052	3.628	-207259.218								
162154.000	0.052	3.628	-207244.817								
162155.000	0.052	3.629	-207230.416								
162156.000	0.052	3.629	-207216.015								
162157.000	0.052	3.629	-207201.614								
162158.000	0.052	3.630	-207187.214								
162159.000	0.052	3.630	-207172.813								
162160.000	0.052	3.631	-207158.412								
162161.000	0.052	3.631	-207144.011								
162162.000	0.052	3.632	-207129.610								
162163.000	0.052	3.632	-207115.209								
162164.000	0.052	3.633	-207100.808								
162165.000	0.052	3.633	-207086.407								
162166.000	0.052	3.634	-207072.006								
162167.000	0.052	3.634	-207057.648								
162168.000	0.052	3.634	-207043.247								
162169.000	0.052	3.635	-207028.846								
162170.000	0.052	3.635	-207014.488								
162171.000	0.052	3.636	-207000.129								
162172.000	0.052	3.636	-206985.771								
