time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
149604.000	0.056	3.654	-60242.430								
149605.000	0.056	3.654	-60238.468								
149606.000	0.056	3.655	-60234.505								
149607.000	0.056	3.655	-60230.543								
149608.000	0.056	3.656	-60226.580								
149609.000	0.056	3.656	-60222.617								
149610.000	0.056	3.657	-60218.655								
149611.000	0.056	3.657	-60214.692								
149612.000	0.056	3.657	-60210.729								
149613.000	0.056	3.658	-60206.767								
149614.000	0.056	3.658	-60202.804								
149615.000	0.056	3.658	-60198.842								
149616.000	0.056	3.659	-60194.879								
149617.000	0.056	3.659	-60190.916								
149618.000	0.056	3.660	-60186.954								
149619.000	0.056	3.660	-60182.991								
149620.000	0.056	3.661	-60179.028								
149621.000	0.056	3.661	-60175.066								
149622.000	0.056	3.661	-60171.103								
149623.000	0.056	3.662	-60167.141								
149624.000	0.056	3.662	-60163.178								
149625.000	0.056	3.663	-60159.215								
149626.000	0.056	3.663	-60155.253								
149627.000	0.056	3.663	-60151.290								
149628.000	0.056	3.664	-60147.327								
149629.000	0.056	3.664	-60143.365								
149630.000	0.056	3.665	-60139.402								
149631.000	0.056	3.665	-60135.440								
149632.000	0.056	3.665	-60131.477								
149633.000	0.056	3.666	-60127.514								
149634.000	0.056	3.666	-60123.552								
149635.000	0.056	3.667	-60119.589								
149636.000	0.056	3.667	-60115.626								
149637.000	0.056	3.668	-60111.664								
149638.000	0.056	3.668	-60107.701								
149639.000	0.056	3.668	-60103.739								
149640.000	0.056	3.669	-60099.776								
149641.000	0.056	3.669	-60095.813								
149642.000	0.056	3.669	-60091.851								
149643.000	0.056	3.670	-60087.888								
149644.000	0.056	3.670	-60083.925								
149645.000	0.056	3.671	-60079.963								
149646.000	0.056	3.671	-60076.000								
149647.000	0.056	3.672	-60072.038								
149648.000	0.056	3.672	-60068.075								
149649.000	0.056	3.672	-60064.112								
149650.000	0.056	3.673	-60060.150								
149651.000	0.056	3.673	-60056.187								
149652.000	0.056	3.674	-60052.224								
149653.000	0.056	3.674	-60048.262								
149654.000	0.056	3.675	-60044.299								
149655.000	0.056	3.675	-60040.337								
149656.000	0.056	3.676	-60036.374								
149657.000	0.056	3.676	-60032.411								
149658.000	0.056	3.677	-60028.449								
149659.000	0.056	3.677	-60024.486								
149660.000	0.056	3.677	-60020.523								
149661.000	0.056	3.678	-60016.561								
149662.000	0.056	3.678	-60012.598								
149663.000	0.056	3.679	-60008.636								
149664.000	0.056	3.679	-60004.673								
149665.000	0.056	3.680	-60000.710								
149666.000	0.056	3.680	-59996.748								
149667.000	0.056	3.680	-59992.785								
149668.000	0.056	3.681	-59988.822								
149669.000	0.056	3.681	-59984.860								
149670.000	0.056	3.682	-59980.897								
149671.000	0.056	3.682	-59976.935								
149672.000	0.056	3.683	-59972.972								
149673.000	0.056	3.683	-59969.009								
149674.000	0.056	3.683	-59965.047								
149675.000	0.056	3.684	-59961.084								
149676.000	0.056	3.684	-59957.121								
149677.000	0.056	3.685	-59953.159								
149678.000	0.056	3.685	-59949.196								
149679.000	0.056	3.686	-59945.234								
149680.000	0.056	3.686	-59941.271								
149681.000	0.056	3.687	-59937.308								
149682.000	0.056	3.687	-59933.346								
149683.000	0.056	3.688	-59929.383								
149684.000	0.056	3.688	-59925.420								
149685.000	0.056	3.688	-59921.458								
149686.000	0.056	3.689	-59917.495								
149687.000	0.056	3.689	-59913.533								
149688.000	0.056	3.690	-59909.570								
149689.000	0.056	3.690	-59905.607								
149690.000	0.056	3.691	-59901.645								
149691.000	0.056	3.691	-59897.682								
149692.000	0.056	3.692	-59893.719								
149693.000	0.056	3.692	-59889.757								
149694.000	0.056	3.693	-59885.794								
149695.000	0.056	3.693	-59881.832								
149696.000	0.056	3.694	-59877.869								
149697.000	0.056	3.694	-59873.906								
149698.000	0.056	3.695	-59869.944								
149699.000	0.056	3.695	-59865.981								
149700.000	0.056	3.696	-59862.018								
149701.000	0.056	3.696	-59858.056								
149702.000	0.056	3.696	-59854.093								
149703.000	0.056	3.697	-59850.131								
149704.000	0.056	3.697	-59846.168								
149705.000	0.056	3.698	-59842.205								
149706.000	0.056	3.698	-59838.243								
149707.000	0.056	3.699	-59834.280								
149708.000	0.056	3.699	-59830.317								
149709.000	0.056	3.700	-59826.355								
149710.000	0.056	3.700	-59822.392								
149711.000	0.056	3.701	-59818.430								
149712.000	0.056	3.701	-59814.467								
149713.000	0.056	3.702	-59810.504								
149714.000	0.056	3.702	-59806.542								
149715.000	0.056	3.703	-59802.579								
149716.000	0.056	3.703	-59798.616								
149717.000	0.056	3.703	-59794.654								
149718.000	0.056	3.704	-59790.691								
149719.000	0.056	3.704	-59786.729								
149720.000	0.056	3.705	-59782.766								
149721.000	0.056	3.705	-59778.803								
149722.000	0.056	3.706	-59774.841								
149723.000	0.056	3.706	-59770.878								
149724.000	0.056	3.707	-59766.915								
149725.000	0.056	3.707	-59762.953								
149726.000	0.056	3.708	-59758.990								
149727.000	0.056	3.708	-59755.028								
149728.000	0.056	3.709	-59751.065								
149729.000	0.056	3.709	-59747.102								
149730.000	0.056	3.710	-59743.140								
149731.000	0.056	3.710	-59739.177								
149732.000	0.056	3.711	-59735.214								
149733.000	0.056	3.711	-59731.252								
149734.000	0.056	3.712	-59727.289								
149735.000	0.056	3.712	-59723.327								
149736.000	0.056	3.713	-59719.364								
149737.000	0.056	3.713	-59715.401								
149738.000	0.056	3.714	-59711.439								
149739.000	0.056	3.714	-59707.476								
149740.000	0.056	3.715	-59703.513								
149741.000	0.056	3.715	-59699.551								
149742.000	0.056	3.716	-59695.588								
149743.000	0.056	3.716	-59691.626								
149744.000	0.056	3.717	-59687.663								
149745.000	0.056	3.717	-59683.700								
149746.000	0.056	3.718	-59679.738								
149747.000	0.056	3.718	-59675.775								
149748.000	0.056	3.719	-59671.812								
149749.000	0.056	3.719	-59667.850								
149750.000	0.056	3.720	-59663.887								
149751.000	0.056	3.720	-59659.925								
149752.000	0.056	3.721	-59655.962								
149753.000	0.056	3.721	-59651.999								
149754.000	0.056	3.722	-59648.037								
149755.000	0.056	3.722	-59644.074								
149756.000	0.056	3.723	-59640.111								
149757.000	0.056	3.723	-59636.149								
149758.000	0.056	3.724	-59632.186								
149759.000	0.056	3.724	-59628.224								
149760.000	0.056	3.725	-59624.261								
149761.000	0.056	3.725	-59620.298								
149762.000	0.056	3.726	-59616.336								
149763.000	0.056	3.726	-59612.373								
149764.000	0.056	3.727	-59608.410								
149765.000	0.056	3.727	-59604.448								
149766.000	0.056	3.728	-59600.485								
149767.000	0.056	3.728	-59596.523								
149768.000	0.056	3.729	-59592.560								
149769.000	0.056	3.730	-59588.597								
149770.000	0.056	3.730	-59584.635								
149771.000	0.056	3.730	-59580.672								
149772.000	0.056	3.731	-59576.709								
149773.000	0.056	3.731	-59572.747								
149774.000	0.056	3.732	-59568.784								
149775.000	0.056	3.732	-59564.822								
149776.000	0.056	3.733	-59560.859								
149777.000	0.056	3.734	-59556.896								
149778.000	0.056	3.734	-59552.934								
149779.000	0.056	3.735	-59548.971								
149780.000	0.056	3.735	-59545.008								
149781.000	0.056	3.736	-59541.046								
149782.000	0.056	3.736	-59537.083								
149783.000	0.056	3.737	-59533.121								
149784.000	0.056	3.737	-59529.158								
149785.000	0.056	3.738	-59525.195								
149786.000	0.056	3.738	-59521.233								
149787.000	0.056	3.739	-59517.270								
149788.000	0.056	3.739	-59513.307								
149789.000	0.056	3.740	-59509.345								
149790.000	0.056	3.741	-59505.382								
149791.000	0.056	3.741	-59501.420								
149792.000	0.056	3.742	-59497.457								
149793.000	0.056	3.742	-59493.494								
149794.000	0.056	3.743	-59489.532								
149795.000	0.056	3.743	-59485.569								
149796.000	0.056	3.744	-59481.606								
149797.000	0.056	3.744	-59477.644								
149798.000	0.056	3.745	-59473.681								
149799.000	0.056	3.745	-59469.719								
149800.000	0.056	3.746	-59465.756								
149801.000	0.056	3.746	-59461.793								
149802.000	0.056	3.747	-59457.831								
149803.000	0.056	3.748	-59453.868								
149804.000	0.056	3.748	-59449.905								
149805.000	0.056	3.749	-59445.943								
149806.000	0.056	3.749	-59441.980								
149807.000	0.056	3.750	-59438.018								
149808.000	0.056	3.750	-59434.055								
149809.000	0.056	3.751	-59430.092								
149810.000	0.056	3.752	-59426.130								
149811.000	0.056	3.752	-59422.167								
149812.000	0.056	3.753	-59418.204								
149813.000	0.056	3.753	-59414.242								
149814.000	0.056	3.754	-59410.279								
149815.000	0.056	3.754	-59406.317								
149816.000	0.056	3.755	-59402.354								
149817.000	0.056	3.755	-59398.391								
149818.000	0.056	3.756	-59394.429								
149819.000	0.056	3.757	-59390.466								
149820.000	0.056	3.757	-59386.503								
149821.000	0.056	3.758	-59382.541								
149822.000	0.056	3.758	-59378.578								
149823.000	0.056	3.759	-59374.616								
149824.000	0.056	3.759	-59370.653								
149825.000	0.056	3.760	-59366.690								
149826.000	0.056	3.760	-59362.728								
149827.000	0.056	3.761	-59358.765								
149828.000	0.056	3.762	-59354.802								
149829.000	0.056	3.762	-59350.840								
149830.000	0.056	3.763	-59346.877								
149831.000	0.056	3.763	-59342.915								
149832.000	0.056	3.764	-59338.952								
149833.000	0.056	3.764	-59334.989								
149834.000	0.056	3.765	-59331.027								
149835.000	0.056	3.766	-59327.064								
149836.000	0.056	3.766	-59323.101								
149837.000	0.056	3.767	-59319.139								
149838.000	0.056	3.767	-59315.176								
149839.000	0.056	3.768	-59311.214								
149840.000	0.056	3.768	-59307.251								
149841.000	0.056	3.769	-59303.288								
149842.000	0.056	3.770	-59299.326								
149843.000	0.056	3.770	-59295.363								
149844.000	0.056	3.771	-59291.400								
149845.000	0.056	3.772	-59287.438								
149846.000	0.056	3.772	-59283.475								
149847.000	0.056	3.773	-59279.513								
149848.000	0.056	3.773	-59275.550								
149849.000	0.056	3.774	-59271.587								
149850.000	0.056	3.774	-59267.625								
149851.000	0.056	3.775	-59263.662								
149852.000	0.056	3.776	-59259.699								
149853.000	0.056	3.776	-59255.737								
149854.000	0.056	3.777	-59251.774								
149855.000	0.056	3.777	-59247.812								
149856.000	0.056	3.778	-59243.849								
149857.000	0.056	3.779	-59239.886								
149858.000	0.056	3.779	-59235.924								
149859.000	0.056	3.780	-59231.961								
149860.000	0.056	3.780	-59227.998								
149861.000	0.056	3.781	-59224.036								
149862.000	0.056	3.782	-59220.073								
149863.000	0.056	3.782	-59216.111								
149864.000	0.056	3.783	-59212.148								
149865.000	0.056	3.783	-59208.185								
149866.000	0.056	3.784	-59204.223								
149867.000	0.056	3.785	-59200.260								
149868.000	0.056	3.785	-59196.297								
149869.000	0.056	3.786	-59192.335								
149870.000	0.056	3.787	-59188.372								
149871.000	0.056	3.787	-59184.410								
149872.000	0.056	3.788	-59180.447								
149873.000	0.056	3.788	-59176.484								
149874.000	0.056	3.789	-59172.522								
149875.000	0.056	3.790	-59168.559								
149876.000	0.056	3.790	-59164.596								
149877.000	0.056	3.791	-59160.634								
149878.000	0.056	3.791	-59156.671								
149879.000	0.056	3.792	-59152.709								
149880.000	0.056	3.793	-59148.746								
149881.000	0.056	3.793	-59144.783								
149882.000	0.056	3.794	-59140.821								
149883.000	0.056	3.795	-59136.858								
149884.000	0.056	3.795	-59132.895								
149885.000	0.056	3.796	-59128.933								
149886.000	0.056	3.797	-59124.970								
149887.000	0.056	3.797	-59121.008								
149888.000	0.056	3.798	-59117.045								
149889.000	0.056	3.799	-59113.082								
149890.000	0.056	3.799	-59109.120								
149891.000	0.056	3.800	-59105.157								
149892.000	0.056	3.800	-59101.194								
149893.000	0.056	3.801	-59097.232								
149894.000	0.056	3.802	-59093.269								
149895.000	0.056	3.802	-59089.307								
149896.000	0.056	3.803	-59085.344								
149897.000	0.056	3.803	-59081.381								
149898.000	0.056	3.804	-59077.419								
149899.000	0.056	3.805	-59073.456								
149900.000	0.056	3.805	-59069.493								
149901.000	0.056	3.806	-59065.531								
149902.000	0.056	3.807	-59061.568								
149903.000	0.056	3.807	-59057.606								
149904.000	0.056	3.808	-59053.643								
149905.000	0.056	3.809	-59049.680								
149906.000	0.056	3.809	-59045.718								
149907.000	0.056	3.810	-59041.755								
149908.000	0.056	3.811	-59037.792								
149909.000	0.056	3.811	-59033.830								
149910.000	0.056	3.812	-59029.867								
149911.000	0.056	3.813	-59025.905								
149912.000	0.056	3.813	-59021.942								
149913.000	0.056	3.814	-59017.979								
149914.000	0.056	3.815	-59014.017								
149915.000	0.056	3.815	-59010.054								
149916.000	0.056	3.816	-59006.091								
149917.000	0.056	3.817	-59002.129								
149918.000	0.056	3.817	-58998.166								
149919.000	0.056	3.818	-58994.204								
149920.000	0.056	3.818	-58990.241								
149921.000	0.056	3.819	-58986.278								
149922.000	0.056	3.820	-58982.316								
149923.000	0.056	3.821	-58978.353								
149924.000	0.056	3.821	-58974.390								
149925.000	0.056	3.822	-58970.428								
149926.000	0.056	3.823	-58966.465								
149927.000	0.056	3.823	-58962.503								
149928.000	0.056	3.824	-58958.540								
149929.000	0.056	3.825	-58954.577								
149930.000	0.056	3.825	-58950.615								
149931.000	0.056	3.826	-58946.652								
149932.000	0.056	3.827	-58942.689								
149933.000	0.056	3.827	-58938.727								
149934.000	0.056	3.828	-58934.764								
149935.000	0.056	3.829	-58930.802								
149936.000	0.056	3.829	-58926.839								
149937.000	0.056	3.830	-58922.876								
149938.000	0.056	3.831	-58918.914								
149939.000	0.056	3.831	-58914.951								
149940.000	0.056	3.832	-58910.989								
149941.000	0.056	3.833	-58907.026								
149942.000	0.056	3.833	-58903.063								
149943.000	0.056	3.834	-58899.101								
149944.000	0.056	3.835	-58895.138								
149945.000	0.056	3.835	-58891.175								
149946.000	0.056	3.836	-58887.213								
149947.000	0.056	3.837	-58883.250								
149948.000	0.056	3.837	-58879.288								
149949.000	0.056	3.838	-58875.325								
149950.000	0.056	3.839	-58871.362								
149951.000	0.056	3.840	-58867.400								
149952.000	0.056	3.840	-58863.437								
149953.000	0.056	3.841	-58859.474								
149954.000	0.056	3.842	-58855.512								
149955.000	0.056	3.842	-58851.549								
149956.000	0.056	3.843	-58847.587								
149957.000	0.056	3.844	-58843.624								
149958.000	0.056	3.844	-58839.661								
149959.000	0.056	3.845	-58835.699								
149960.000	0.056	3.846	-58831.736								
149961.000	0.056	3.847	-58827.773								
149962.000	0.056	3.847	-58823.811								
149963.000	0.056	3.848	-58819.848								
149964.000	0.056	3.849	-58815.886								
149965.000	0.056	3.849	-58811.923								
149966.000	0.056	3.850	-58807.960								
149967.000	0.056	3.851	-58803.998								
149968.000	0.056	3.852	-58800.035								
149969.000	0.056	3.852	-58796.072								
149970.000	0.056	3.853	-58792.110								
149971.000	0.056	3.854	-58788.147								
149972.000	0.056	3.854	-58784.185								
149973.000	0.056	3.855	-58780.222								
149974.000	0.056	3.856	-58776.259								
149975.000	0.056	3.856	-58772.297								
149976.000	0.056	3.857	-58768.334								
149977.000	0.056	3.858	-58764.371								
149978.000	0.056	3.859	-58760.409								
149979.000	0.056	3.859	-58756.446								
149980.000	0.056	3.860	-58752.484								
149981.000	0.056	3.861	-58748.521								
149982.000	0.056	3.862	-58744.558								
149983.000	0.056	3.862	-58740.596								
149984.000	0.056	3.863	-58736.633								
149985.000	0.056	3.864	-58732.670								
149986.000	0.056	3.864	-58728.708								
149987.000	0.056	3.865	-58724.745								
149988.000	0.056	3.866	-58720.783								
149989.000	0.056	3.866	-58716.820								
149990.000	0.056	3.867	-58712.857								
149991.000	0.056	3.868	-58708.895								
149992.000	0.056	3.868	-58704.932								
149993.000	0.056	3.869	-58700.969								
149994.000	0.056	3.870	-58697.007								
149995.000	0.056	3.871	-58693.044								
149996.000	0.056	3.871	-58689.082								
149997.000	0.056	3.872	-58685.119								
149998.000	0.056	3.873	-58681.156								
149999.000	0.056	3.874	-58677.194								
150000.000	0.056	3.874	-58673.231								
150001.000	0.056	3.875	-58669.268								
150002.000	0.056	3.876	-58665.306								
150003.000	0.056	3.877	-58661.343								
150004.000	0.056	3.877	-58657.381								
150005.000	0.056	3.878	-58653.418								
150006.000	0.056	3.879	-58649.455								
150007.000	0.056	3.879	-58645.493								
150008.000	0.056	3.880	-58641.530								
150009.000	0.056	3.881	-58637.567								
150010.000	0.056	3.882	-58633.605								
150011.000	0.056	3.882	-58629.642								
150012.000	0.056	3.883	-58625.680								
150013.000	0.056	3.884	-58621.717								
150014.000	0.056	3.885	-58617.754								
150015.000	0.056	3.886	-58613.792								
150016.000	0.056	3.886	-58609.829								
150017.000	0.056	3.887	-58605.866								
150018.000	0.056	3.888	-58601.904								
150019.000	0.056	3.889	-58597.941								
150020.000	0.056	3.889	-58593.979								
150021.000	0.056	3.890	-58590.016								
150022.000	0.056	3.891	-58586.053								
150023.000	0.056	3.892	-58582.091								
150024.000	0.056	3.892	-58578.128								
150025.000	0.056	3.893	-58574.165								
150026.000	0.056	3.894	-58570.203								
150027.000	0.056	3.895	-58566.240								
150028.000	0.056	3.896	-58562.278								
150029.000	0.056	3.896	-58558.315								
150030.000	0.056	3.897	-58554.352								
150031.000	0.056	3.898	-58550.390								
150032.000	0.056	3.899	-58546.427								
150033.000	0.056	3.899	-58542.464								
150034.000	0.056	3.900	-58538.502								
150035.000	0.056	3.901	-58534.539								
150036.000	0.056	3.901	-58530.577								
150037.000	0.056	3.902	-58526.614								
150038.000	0.056	3.903	-58522.651								
150039.000	0.056	3.904	-58518.689								
150040.000	0.056	3.905	-58514.726								
150041.000	0.056	3.905	-58510.763								
150042.000	0.056	3.906	-58506.801								
150043.000	0.056	3.907	-58502.838								
150044.000	0.056	3.908	-58498.876								
150045.000	0.056	3.909	-58494.913								
150046.000	0.056	3.909	-58490.950								
150047.000	0.056	3.910	-58486.988								
150048.000	0.056	3.911	-58483.025								
150049.000	0.056	3.912	-58479.062								
150050.000	0.056	3.912	-58475.100								
150051.000	0.056	3.913	-58471.137								
150052.000	0.056	3.914	-58467.175								
150053.000	0.056	3.915	-58463.212								
150054.000	0.056	3.915	-58459.249								
150055.000	0.056	3.916	-58455.287								
150056.000	0.056	3.917	-58451.324								
150057.000	0.056	3.918	-58447.361								
150058.000	0.056	3.918	-58443.399								
150059.000	0.056	3.919	-58439.436								
150060.000	0.056	3.920	-58435.474								
150061.000	0.056	3.921	-58431.511								
150062.000	0.056	3.921	-58427.548								
150063.000	0.056	3.922	-58423.586								
150064.000	0.056	3.923	-58419.623								
150065.000	0.056	3.924	-58415.660								
150066.000	0.056	3.925	-58411.698								
150067.000	0.056	3.925	-58407.735								
150068.000	0.056	3.926	-58403.773								
150069.000	0.056	3.927	-58399.810								
150070.000	0.056	3.928	-58395.847								
150071.000	0.056	3.928	-58391.885								
150072.000	0.056	3.929	-58387.922								
150073.000	0.056	3.930	-58383.959								
150074.000	0.056	3.931	-58379.997								
150075.000	0.056	3.931	-58376.034								
150076.000	0.056	3.932	-58372.072								
150077.000	0.056	3.933	-58368.109								
150078.000	0.056	3.934	-58364.146								
150079.000	0.056	3.934	-58360.184								
150080.000	0.056	3.935	-58356.221								
150081.000	0.056	3.936	-58352.258								
150082.000	0.056	3.937	-58348.296								
150083.000	0.056	3.937	-58344.333								
150084.000	0.056	3.938	-58340.371								
150085.000	0.056	3.939	-58336.408								
150086.000	0.056	3.940	-58332.445								
150087.000	0.056	3.940	-58328.483								
150088.000	0.056	3.941	-58324.520								
150089.000	0.056	3.942	-58320.557								
150090.000	0.056	3.943	-58316.595								
150091.000	0.056	3.943	-58312.632								
150092.000	0.056	3.944	-58308.670								
150093.000	0.056	3.945	-58304.707								
150094.000	0.056	3.946	-58300.744								
150095.000	0.056	3.946	-58296.782								
150096.000	0.056	3.947	-58292.819								
150097.000	0.056	3.948	-58288.856								
150098.000	0.056	3.948	-58284.894								
150099.000	0.056	3.949	-58280.931								
150100.000	0.056	3.950	-58276.969								
150101.000	0.056	3.950	-58273.006								
150102.000	0.056	3.951	-58269.043								
150103.000	0.056	3.952	-58265.081								
150104.000	0.056	3.952	-58261.118								
150105.000	0.056	3.953	-58257.155								
150106.000	0.056	3.954	-58253.193								
150107.000	0.056	3.955	-58249.230								
150108.000	0.056	3.955	-58245.268								
150109.000	0.056	3.956	-58241.305								
150110.000	0.056	3.957	-58237.342								
150111.000	0.056	3.957	-58233.380								
150112.000	0.056	3.958	-58229.417								
150113.000	0.056	3.959	-58225.454								
150114.000	0.056	3.959	-58221.492								
150115.000	0.056	3.960	-58217.529								
150116.000	0.056	3.961	-58213.567								
150117.000	0.056	3.961	-58209.604								
150118.000	0.056	3.962	-58205.641								
150119.000	0.056	3.963	-58201.679								
150120.000	0.056	3.963	-58197.716								
150121.000	0.056	3.964	-58193.753								
150122.000	0.056	3.965	-58189.791								
150123.000	0.056	3.965	-58185.828								
150124.000	0.056	3.966	-58181.866								
150125.000	0.056	3.966	-58177.903								
150126.000	0.056	3.967	-58173.940								
150127.000	0.056	3.968	-58169.978								
150128.000	0.056	3.968	-58166.015								
150129.000	0.056	3.969	-58162.052								
150130.000	0.056	3.970	-58158.090								
150131.000	0.056	3.970	-58154.127								
150132.000	0.056	3.971	-58150.165								
150133.000	0.056	3.971	-58146.202								
150134.000	0.056	3.972	-58142.239								
150135.000	0.056	3.973	-58138.277								
150136.000	0.056	3.973	-58134.314								
150137.000	0.056	3.974	-58130.351								
150138.000	0.056	3.974	-58126.389								
150139.000	0.056	3.975	-58122.426								
150140.000	0.056	3.976	-58118.464								
150141.000	0.056	3.976	-58114.501								
150142.000	0.056	3.977	-58110.538								
150143.000	0.056	3.977	-58106.576								
150144.000	0.056	3.978	-58102.613								
150145.000	0.056	3.978	-58098.650								
150146.000	0.056	3.979	-58094.688								
150147.000	0.056	3.980	-58090.725								
150148.000	0.056	3.980	-58086.763								
150149.000	0.056	3.981	-58082.800								
150150.000	0.056	3.981	-58078.837								
150151.000	0.056	3.982	-58074.875								
150152.000	0.056	3.982	-58070.912								
150153.000	0.056	3.983	-58066.949								
150154.000	0.056	3.984	-58062.987								
150155.000	0.056	3.984	-58059.024								
150156.000	0.056	3.985	-58055.062								
150157.000	0.056	3.985	-58051.099								
150158.000	0.056	3.986	-58047.136								
150159.000	0.056	3.986	-58043.174								
150160.000	0.056	3.987	-58039.211								
150161.000	0.056	3.987	-58035.248								
150162.000	0.056	3.988	-58031.286								
150163.000	0.056	3.988	-58027.323								
150164.000	0.056	3.989	-58023.361								
150165.000	0.056	3.989	-58019.398								
150166.000	0.056	3.990	-58015.435								
150167.000	0.056	3.990	-58011.473								
150168.000	0.056	3.991	-58007.510								
150169.000	0.056	3.991	-58003.547								
150170.000	0.056	3.992	-57999.585								
150171.000	0.056	3.992	-57995.622								
150172.000	0.056	3.993	-57991.660								
150173.000	0.056	3.993	-57987.697								
150174.000	0.056	3.994	-57983.734								
150175.000	0.056	3.994	-57979.772								
150176.000	0.056	3.995	-57975.809								
150177.000	0.056	3.995	-57971.846								
150178.000	0.056	3.996	-57967.884								
150179.000	0.056	3.996	-57963.921								
150180.000	0.056	3.997	-57959.959								
150181.000	0.056	3.997	-57955.996								
150182.000	0.056	3.997	-57952.033								
150183.000	0.056	3.998	-57948.071								
150184.000	0.056	3.998	-57944.108								
150185.000	0.056	3.999	-57940.145								
150186.000	0.056	3.999	-57936.183								
150187.000	0.056	4.000	-57932.220								
150188.000	0.056	4.000	-57928.258								
150189.000	0.056	4.000	-57924.295								
150190.000	-0.055	3.889	-57928.169								
150191.000	-0.055	3.837	-57932.043								
150192.000	-0.055	3.796	-57935.917								
150193.000	-0.055	3.762	-57939.792								
150194.000	-0.055	3.732	-57943.666								
150195.000	-0.055	3.705	-57947.551								
150196.000	-0.055	3.681	-57951.436								
150197.000	-0.055	3.660	-57955.321								
150198.000	-0.055	3.641	-57959.206								
150199.000	-0.055	3.623	-57963.091								
150200.000	-0.055	3.607	-57966.976								
150201.000	-0.055	3.592	-57970.861								
150202.000	-0.055	3.579	-57974.746								
150203.000	-0.055	3.567	-57978.632								
150204.000	-0.055	3.556	-57982.517								
150205.000	-0.055	3.546	-57986.402								
150206.000	-0.055	3.537	-57990.287								
150207.000	-0.055	3.529	-57994.172								
150208.000	-0.055	3.522	-57998.057								
150209.000	-0.055	3.515	-58001.942								
150210.000	-0.055	3.509	-58005.827								
150211.000	-0.055	3.503	-58009.712								
150212.000	-0.055	3.498	-58013.597								
150213.000	-0.055	3.493	-58017.482								
150214.000	-0.055	3.489	-58021.367								
150215.000	-0.055	3.485	-58025.252								
150216.000	-0.055	3.482	-58029.137								
150217.000	-0.055	3.478	-58033.023								
150218.000	-0.055	3.475	-58036.908								
150219.000	-0.055	3.472	-58040.793								
150220.000	-0.055	3.469	-58044.678								
150221.000	-0.055	3.467	-58048.563								
150222.000	-0.055	3.464	-58052.448								
150223.000	-0.055	3.462	-58056.333								
150224.000	-0.055	3.460	-58060.218								
150225.000	-0.055	3.458	-58064.103								
150226.000	-0.055	3.456	-58067.988								
150227.000	-0.055	3.455	-58071.873								
150228.000	-0.055	3.453	-58075.758								
150229.000	-0.055	3.451	-58079.643								
150230.000	-0.055	3.450	-58083.528								
150231.000	-0.055	3.448	-58087.414								
150232.000	-0.055	3.447	-58091.299								
150233.000	-0.055	3.446	-58095.184								
150234.000	-0.055	3.444	-58099.069								
150235.000	-0.055	3.443	-58102.954								
150236.000	-0.055	3.442	-58106.839								
150237.000	-0.055	3.441	-58110.724								
150238.000	-0.055	3.440	-58114.609								
150239.000	-0.055	3.439	-58118.494								
150240.000	-0.055	3.438	-58122.379								
150241.000	-0.055	3.437	-58126.264								
150242.000	-0.055	3.436	-58130.149								
150243.000	-0.055	3.435	-58134.034								
150244.000	-0.055	3.434	-58137.920								
150245.000	-0.055	3.433	-58141.805								
150246.000	-0.055	3.433	-58145.690								
150247.000	-0.055	3.432	-58149.575								
150248.000	-0.055	3.431	-58153.460								
150249.000	-0.055	3.430	-58157.345								
150250.000	-0.055	3.429	-58161.230								
150251.000	-0.055	3.429	-58165.115								
150252.000	-0.055	3.428	-58169.000								
150253.000	-0.055	3.428	-58172.885								
150254.000	-0.055	3.427	-58176.770								
150255.000	-0.055	3.426	-58180.655								
150256.000	-0.055	3.426	-58184.540								
150257.000	-0.055	3.425	-58188.425								
150258.000	-0.055	3.425	-58192.311								
150259.000	-0.055	3.424	-58196.196								
150260.000	-0.055	3.424	-58200.081								
150261.000	-0.055	3.423	-58203.966								
150262.000	-0.055	3.422	-58207.851								
150263.000	-0.055	3.422	-58211.736								
150264.000	-0.055	3.421	-58215.621								
150265.000	-0.055	3.421	-58219.506								
150266.000	-0.055	3.420	-58223.391								
150267.000	-0.055	3.420	-58227.276								
150268.000	-0.055	3.419	-58231.161								
150269.000	-0.055	3.419	-58235.046								
150270.000	-0.055	3.419	-58238.931								
150271.000	-0.055	3.418	-58242.816								
150272.000	-0.055	3.418	-58246.702								
150273.000	-0.055	3.417	-58250.587								
150274.000	-0.055	3.417	-58254.472								
150275.000	-0.055	3.417	-58258.357								
150276.000	-0.055	3.416	-58262.242								
150277.000	-0.055	3.416	-58266.127								
150278.000	-0.055	3.415	-58270.012								
150279.000	-0.055	3.415	-58273.897								
150280.000	-0.055	3.415	-58277.782								
150281.000	-0.055	3.414	-58281.667								
150282.000	-0.055	3.414	-58285.552								
150283.000	-0.055	3.414	-58289.437								
150284.000	-0.055	3.413	-58293.322								
150285.000	-0.055	3.413	-58297.208								
150286.000	-0.055	3.413	-58301.093								
150287.000	-0.055	3.412	-58304.978								
150288.000	-0.055	3.412	-58308.863								
150289.000	-0.055	3.412	-58312.748								
150290.000	-0.055	3.411	-58316.633								
150291.000	-0.055	3.411	-58320.518								
150292.000	-0.055	3.411	-58324.403								
150293.000	-0.055	3.411	-58328.288								
150294.000	-0.055	3.410	-58332.173								
150295.000	-0.055	3.410	-58336.058								
