time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
1754030.000	-0.174	3.281	-579504.027												
1754070.000	-0.173	3.271	-580750.879												
1754110.000	-0.174	3.261	-582002.224												
1754150.000	-0.174	3.251	-583253.569												
1754190.000	-0.174	3.241	-584502.667												
1754230.000	-0.174	3.231	-585751.766												
1754270.000	-0.174	3.222	-587000.864												
1754310.000	-0.174	3.212	-588249.963												
1754350.000	-0.174	3.202	-589501.307												
1754390.000	-0.174	3.192	-590752.652												
1754440.000	-0.174	3.182	-592001.750												
1754490.000	-0.173	3.172	-593248.603												
1754540.000	-0.174	3.162	-594497.701												
1754590.000	-0.173	3.152	-595744.553												
1754640.000	-0.174	3.143	-596993.652												
1754700.000	-0.174	3.133	-598244.997												
1754750.000	-0.174	3.123	-599494.095												
1754800.000	-0.174	3.113	-600743.194												
1754850.000	-0.174	3.103	-601994.538												
1754900.000	-0.174	3.093	-603243.637												
1754950.000	-0.174	3.084	-604494.981												
1754990.000	-0.173	3.073	-605741.834												
1755030.000	-0.173	3.064	-606988.686												
1755070.000	-0.174	3.054	-608237.784												
1755100.000	-0.173	3.044	-609484.637												
1755130.000	-0.174	3.034	-610733.735												
1755160.000	-0.174	3.024	-611982.834												
1755180.000	-0.174	3.014	-613231.932												
1755200.000	-0.174	3.004	-614481.031												
1755230.000	-0.174	2.993	-615730.129												
1755250.000	-0.174	2.984	-616979.228												
1755270.000	-0.174	2.974	-618228.326												
1755280.000	-0.174	2.964	-619477.425												
1755300.000	-0.174	2.954	-620728.769												
1755320.000	-0.173	2.944	-621975.622												
1755340.000	-0.174	2.934	-623226.966												
1755350.000	-0.174	2.925	-624476.065												
1755370.000	-0.174	2.914	-625725.163												
1755380.000	-0.174	2.905	-626974.262												
1755400.000	-0.173	2.894	-628221.114												
1755420.000	-0.174	2.884	-629470.213												
1755430.000	-0.174	2.874	-630721.557												
1755450.000	-0.174	2.864	-631972.902												
1755470.000	-0.174	2.853	-633222.000												
1755480.000	-0.174	2.843	-634471.099												
1755500.000	-0.173	2.833	-635717.951												
1755520.000	-0.174	2.824	-636967.050												
1755550.000	-0.174	2.813	-638218.394												
1755570.000	-0.174	2.804	-639467.493												
1755590.000	-0.174	2.793	-640716.591												
1755620.000	-0.174	2.784	-641965.690												
1755640.000	-0.174	2.773	-643214.788												
1755660.000	-0.174	2.764	-644463.887												
1755690.000	-0.174	2.753	-645712.985												
1755710.000	-0.174	2.744	-646964.330												
1755740.000	-0.174	2.733	-648213.428												
1755760.000	-0.174	2.724	-649462.527												
1755790.000	-0.174	2.713	-650711.625												
1755810.000	-0.174	2.703	-651960.724												
1755830.000	-0.174	2.693	-653209.822												
1755850.000	-0.174	2.683	-654461.167												
1755880.000	-0.174	2.673	-655710.265												
1755900.000	-0.173	2.664	-656957.118												
1755920.000	-0.174	2.653	-658206.216												
1755940.000	-0.174	2.644	-659455.315												
1755960.000	-0.174	2.633	-660704.413												
1755970.000	-0.174	2.624	-661953.512												
1755990.000	-0.174	2.613	-663202.610												
1756010.000	-0.174	2.604	-664451.709												
1756020.000	-0.174	2.593	-665700.807												
1756040.000	-0.174	2.584	-666949.906												
1756060.000	-0.173	2.573	-668196.758												
1756070.000	-0.174	2.563	-669445.857												
1756080.000	-0.174	2.552	-670694.955												
1756100.000	-0.174	2.543	-671944.054												
1756110.000	-0.174	2.532	-673193.152												
1756130.000	-0.174	2.523	-674444.497												
1756140.000	-0.174	2.512	-675693.595												
1756150.000	-0.173	2.502	-676940.447												
1756160.000	-0.173	2.500	-678187.300												
1756160.000	0.174	2.999	-676937.834												
1756160.000	0.173	3.011	-675690.615												
1756160.000	0.174	3.019	-674441.149												
1756160.000	0.174	3.032	-673191.683												
1756160.000	0.174	3.034	-671939.972												
1756170.000	0.174	3.045	-670688.260												
1756180.000	0.173	3.054	-669441.040												
1756200.000	0.174	3.065	-668191.575												
1756220.000	0.174	3.074	-666939.863												
1756250.000	0.174	3.085	-665690.397												
1756270.000	0.174	3.094	-664438.686												
1756290.000	0.173	3.105	-663191.466												
1756310.000	0.174	3.114	-661942.000												
1756320.000	0.174	3.125	-660692.535												
1756340.000	0.174	3.134	-659443.069												
1756350.000	0.174	3.145	-658193.604												
1756350.000	0.174	3.155	-656944.138												
1756360.000	0.174	3.166	-655694.672												
1756370.000	0.173	3.176	-654447.453												
1756380.000	0.174	3.188	-653197.987												
1756380.000	0.174	3.198	-651948.521												
1756390.000	0.173	3.209	-650701.302												
1756390.000	0.174	3.217	-649451.836												
1756400.000	0.174	3.230	-648202.371												
1756400.000	0.173	3.239	-646955.151												
1756410.000	0.174	3.250	-645705.685												
1756420.000	0.174	3.260	-644456.220												
1756430.000	0.174	3.271	-643204.508												
1756450.000	0.174	3.280	-641955.042												
1756470.000	0.173	3.291	-640707.823												
1756500.000	0.174	3.300	-639458.357												
1756540.000	0.174	3.310	-638208.892												
1756600.000	0.174	3.320	-636957.180												
1756660.000	0.174	3.330	-635707.714												
1756740.000	0.174	3.340	-634456.003												
1756810.000	0.174	3.350	-633206.537												
1756890.000	0.174	3.360	-631957.071												
1756960.000	0.174	3.370	-630707.606												
1757020.000	0.174	3.380	-629455.894												
1757090.000	0.174	3.389	-628204.182												
1757140.000	0.174	3.399	-626954.717												
1757200.000	0.174	3.409	-625705.251												
1757250.000	0.174	3.419	-624455.785												
1757300.000	0.174	3.429	-623206.320												
1757350.000	0.174	3.438	-621954.608												
1757400.000	0.174	3.449	-620705.142												
1757440.000	0.174	3.458	-619455.677												
1757490.000	0.174	3.468	-618206.211												
1757550.000	0.174	3.478	-616956.745												
1757600.000	0.174	3.488	-615707.280												
1757660.000	0.174	3.498	-614457.814												
1757720.000	0.173	3.508	-613210.594												
1757770.000	0.174	3.518	-611961.129												
1757830.000	0.174	3.528	-610709.417												
1757880.000	0.174	3.538	-609459.951												
1757940.000	0.174	3.547	-608210.486												
1757980.000	0.174	3.557	-606961.020												
1758030.000	0.174	3.568	-605711.555												
1758070.000	0.173	3.577	-604464.335												
1758110.000	0.174	3.588	-603212.623												
1758140.000	0.174	3.597	-601963.158												
1758180.000	0.173	3.607	-600715.938												
1758210.000	0.174	3.617	-599464.226												
1758240.000	0.174	3.628	-598212.515												
1758260.000	0.174	3.637	-596963.049												
1758290.000	0.174	3.648	-595713.583												
1758310.000	0.174	3.657	-594461.872												
1758330.000	0.174	3.668	-593210.160												
1758350.000	0.174	3.677	-591958.448												
1758370.000	0.174	3.687	-590706.736												
1758390.000	0.174	3.697	-589457.271												
1758410.000	0.174	3.708	-588207.805												
1758430.000	0.174	3.717	-586958.340												
1758450.000	0.174	3.728	-585706.628												
1758470.000	0.174	3.737	-584457.162												
1758490.000	0.174	3.748	-583207.697												
1758510.000	0.174	3.757	-581955.985												
1758530.000	0.174	3.768	-580704.273												
1758540.000	0.174	3.777	-579454.807												
1758560.000	0.173	3.788	-578207.588												
1758580.000	0.174	3.798	-576958.122												
1758600.000	0.174	3.808	-575708.657												
1758620.000	0.174	3.818	-574456.945												
1758630.000	0.174	3.828	-573207.479												
1758650.000	0.173	3.838	-571960.260												
1758660.000	0.174	3.848	-570708.548												
1758680.000	0.174	3.857	-569459.082												
1758690.000	0.173	3.869	-568211.863												
1758700.000	0.174	3.878	-566962.397												
1758710.000	0.174	3.890	-565712.931												
1758720.000	0.174	3.899	-564461.220												
1758730.000	0.174	3.910	-563211.754												
1758740.000	0.173	3.920	-561964.535												
1758750.000	0.173	3.931	-560717.315												
1758760.000	0.174	3.941	-559465.603												
1758760.000	0.174	3.953	-558216.138												
1758770.000	0.174	3.961	-556966.672												
1758780.000	0.174	3.973	-555717.206												
1758780.000	0.174	3.981	-554467.741												
1758790.000	0.173	3.992	-553220.521												
1758800.000	0.174	4.001	-551971.056												
1758800.000	-0.174	3.719	-553222.400												
1758800.000	-0.173	3.650	-554469.253												
1758800.000	-0.174	3.601	-555718.351												
1758800.000	-0.174	3.565	-556967.450												
1758800.000	-0.174	3.538	-558216.548												
1758800.000	-0.174	3.518	-559467.893												
1758810.000	-0.174	3.503	-560716.991												
1758810.000	-0.174	3.492	-561966.090												
1758810.000	-0.174	3.483	-563215.188												
1758810.000	-0.173	3.470	-564462.040												
1758810.000	-0.173	3.465	-565708.893												
1758810.000	-0.174	3.453	-566957.991												
1758820.000	-0.174	3.444	-568207.090												
1758820.000	-0.174	3.431	-569458.434												
1758830.000	-0.174	3.422	-570707.533												
1758840.000	-0.173	3.410	-571954.385												
1758840.000	-0.174	3.401	-573205.730												
1758860.000	-0.173	3.389	-574452.582												
1758870.000	-0.173	3.380	-575697.189												
1758890.000	-0.174	3.369	-576948.533												
1758910.000	-0.174	3.360	-578202.124												
1758930.000	-0.174	3.349	-579453.468												
1758960.000	-0.174	3.340	-580702.567												
1758990.000	-0.174	3.330	-581951.665												
1759030.000	-0.174	3.320	-583200.764												
1759070.000	-0.174	3.310	-584452.108												
1759110.000	-0.174	3.300	-585701.207												
1759150.000	-0.174	3.290	-586952.552												
1759190.000	-0.174	3.281	-588203.896												
1759230.000	-0.174	3.270	-589455.241												
1759270.000	-0.174	3.261	-590706.585												
1759310.000	-0.174	3.250	-591955.684												
1759350.000	-0.174	3.241	-593207.028												
1759390.000	-0.174	3.231	-594458.373												
1759430.000	-0.174	3.221	-595709.717												
1759470.000	-0.174	3.211	-596961.062												
1759510.000	-0.174	3.201	-598210.161												
1759550.000	-0.174	3.191	-599461.505												
1759600.000	-0.174	3.181	-600710.604												
1759650.000	-0.173	3.171	-601957.456												
1759700.000	-0.174	3.161	-603206.555												
1759750.000	-0.174	3.151	-604455.653												
1759800.000	-0.174	3.142	-605709.244												
1759860.000	-0.174	3.132	-606958.342												
1759910.000	-0.174	3.122	-608207.441												
1759960.000	-0.174	3.112	-609456.539												
1760010.000	-0.174	3.102	-610705.638												
1760060.000	-0.174	3.092	-611956.982												
1760110.000	-0.174	3.083	-613206.081												
1760150.000	-0.174	3.072	-614459.671												
1760190.000	-0.174	3.063	-615708.770												
1760230.000	-0.174	3.053	-616957.868												
1760260.000	-0.174	3.043	-618209.213												
1760290.000	-0.174	3.033	-619458.311												
1760310.000	-0.174	3.023	-620709.656												
1760340.000	-0.174	3.013	-621958.754												
1760360.000	-0.174	3.003	-623207.853												
1760380.000	-0.174	2.992	-624459.198												
1760400.000	-0.174	2.983	-625710.542												
1760420.000	-0.173	2.972	-626957.395												
1760440.000	-0.174	2.963	-628208.739												
1760460.000	-0.174	2.953	-629460.084												
1760470.000	-0.174	2.943	-630711.428												
1760490.000	-0.174	2.932	-631962.773												
1760510.000	-0.174	2.923	-633214.117												
1760520.000	-0.174	2.913	-634463.216												
1760540.000	-0.174	2.903	-635712.314												
1760560.000	-0.174	2.892	-636961.413												
1760570.000	-0.174	2.883	-638210.511												
1760590.000	-0.173	2.872	-639457.364												
1760600.000	-0.174	2.862	-640706.462												
1760620.000	-0.174	2.851	-641955.561												
1760640.000	-0.174	2.841	-643204.659												
1760660.000	-0.174	2.831	-644453.758												
1760680.000	-0.174	2.821	-645702.856												
1760710.000	-0.174	2.810	-646951.955												
1760730.000	-0.174	2.801	-648201.053												
1760750.000	-0.174	2.790	-649452.398												
1760780.000	-0.174	2.781	-650701.496												
1760800.000	-0.174	2.770	-651952.841												
1760820.000	-0.174	2.761	-653204.185												
1760850.000	-0.174	2.750	-654453.284												
1760870.000	-0.174	2.741	-655704.629												
1760900.000	-0.174	2.731	-656953.727												
1760920.000	-0.174	2.721	-658202.825												
1760950.000	-0.174	2.711	-659454.170												
1760970.000	-0.174	2.701	-660703.269												
1760990.000	-0.173	2.691	-661950.121												
1761010.000	-0.173	2.681	-663196.973												
1761040.000	-0.174	2.670	-664448.318												
1761060.000	-0.173	2.661	-665695.170												
1761080.000	-0.174	2.650	-666944.269												
1761100.000	-0.173	2.641	-668188.875												
1761120.000	-0.174	2.631	-669437.974												
1761130.000	-0.174	2.621	-670687.072												
1761150.000	-0.174	2.611	-671936.171												
1761170.000	-0.174	2.601	-673185.269												
1761180.000	-0.174	2.590	-674434.368												
1761200.000	-0.174	2.581	-675683.466												
1761210.000	-0.174	2.570	-676934.811												
1761230.000	-0.174	2.560	-678183.909												
1761240.000	-0.174	2.549	-679435.254												
1761260.000	-0.173	2.540	-680682.106												
1761270.000	-0.174	2.529	-681931.205												
1761280.000	-0.174	2.520	-683180.303												
1761300.000	-0.174	2.509	-684431.648												
1761310.000	-0.174	2.500	-685680.746												
1761310.000	-0.174	2.499	-686932.091												
1761310.000	0.174	3.000	-685682.625												
1761310.000	0.174	3.012	-684430.913												
1761310.000	0.173	3.019	-683183.694												
1761320.000	0.174	3.032	-681931.982												
1761320.000	0.174	3.035	-680680.270												
1761320.000	0.174	3.045	-679430.805												
1761330.000	0.173	3.054	-678183.585												
1761350.000	0.174	3.065	-676934.120												
1761370.000	0.173	3.074	-675686.900												
1761400.000	0.174	3.085	-674435.188												
1761420.000	0.174	3.094	-673183.477												
1761450.000	0.174	3.105	-671934.011												
1761460.000	0.174	3.114	-670684.545												
1761480.000	0.174	3.126	-669435.080												
1761490.000	0.174	3.135	-668185.614												
1761500.000	0.174	3.146	-666936.148												
1761510.000	0.174	3.155	-665686.683												
1761520.000	0.174	3.166	-664434.971												
1761520.000	0.173	3.176	-663187.751												
1761530.000	0.174	3.188	-661938.286												
1761530.000	0.174	3.197	-660688.820												
1761540.000	0.174	3.209	-659439.355												
1761540.000	0.174	3.219	-658187.643												
1761550.000	0.173	3.232	-656940.423												
1761560.000	0.174	3.240	-655690.958												
1761560.000	0.174	3.252	-654441.492												
1761570.000	0.173	3.261	-653194.272												
1761590.000	0.174	3.272	-651944.807												
1761600.000	0.174	3.282	-650695.341												
1761630.000	0.174	3.292	-649443.629												
1761660.000	0.173	3.302	-648196.410												
1761700.000	0.173	3.312	-646949.190												
1761760.000	0.174	3.322	-645697.479												
1761830.000	0.174	3.332	-644448.013												
1761900.000	0.174	3.342	-643198.547												
1761980.000	0.174	3.352	-641949.082												
1762050.000	0.174	3.362	-640697.370												
1762120.000	0.174	3.372	-639447.904												
1762180.000	0.173	3.381	-638200.685												
1762250.000	0.174	3.391	-636951.219												
1762300.000	0.174	3.401	-635701.753												
1762360.000	0.174	3.411	-634450.042												
1762410.000	0.174	3.421	-633200.576												
1762460.000	0.174	3.431	-631948.864												
1762500.000	0.173	3.440	-630701.645												
1762550.000	0.174	3.450	-629452.179												
1762600.000	0.173	3.460	-628204.960												
1762650.000	0.174	3.470	-626955.494												
1762700.000	0.174	3.480	-625706.028												
1762760.000	0.173	3.490	-624458.809												
1762820.000	0.174	3.500	-623209.343												
1762880.000	0.174	3.510	-621959.878												
1762930.000	0.174	3.519	-620710.412												
1762990.000	0.174	3.529	-619458.700												
1763040.000	0.174	3.539	-618209.235												
1763090.000	0.173	3.549	-616962.015												
1763140.000	0.174	3.559	-615712.549												
1763180.000	0.174	3.569	-614463.084												
1763220.000	0.174	3.578	-613213.618												
1763260.000	0.174	3.589	-611964.152												
1763300.000	0.174	3.598	-610714.687												
1763330.000	0.174	3.608	-609465.221												
1763360.000	0.174	3.618	-608215.756												
1763390.000	0.174	3.628	-606966.290												
1763410.000	0.174	3.638	-605714.578												
1763440.000	0.174	3.648	-604465.113												
1763460.000	0.174	3.658	-603215.647												
1763480.000	0.174	3.668	-601961.689												
1763500.000	0.174	3.678	-600712.223												
1763530.000	0.173	3.688	-599465.004												
1763550.000	0.174	3.698	-598213.292												
1763570.000	0.174	3.708	-596963.826												
1763580.000	0.174	3.718	-595712.115												
1763600.000	0.174	3.728	-594460.403												
1763620.000	0.174	3.738	-593210.937												
1763640.000	0.174	3.748	-591959.226												
1763660.000	0.174	3.758	-590709.760												
1763680.000	0.174	3.768	-589460.294												
1763700.000	0.174	3.778	-588210.829												
1763720.000	0.174	3.788	-586961.363												
1763740.000	0.174	3.798	-585709.651												
1763750.000	0.174	3.808	-584460.186												
1763770.000	0.174	3.817	-583208.474												
1763790.000	0.174	3.828	-581959.008												
1763800.000	0.174	3.838	-580709.543												
1763820.000	0.174	3.849	-579457.831												
1763830.000	0.174	3.858	-578206.119												
1763850.000	0.174	3.870	-576956.654												
1763860.000	0.174	3.879	-575704.942												
1763870.000	0.173	3.891	-574457.722												
1763880.000	0.174	3.900	-573208.257												
1763890.000	0.173	3.911	-571961.037												
1763900.000	0.174	3.921	-570711.572												
1763910.000	0.174	3.932	-569462.106												
1763910.000	0.173	3.942	-568214.886												
1763920.000	0.174	3.953	-566963.175												
1763930.000	0.174	3.962	-565713.709												
1763930.000	0.174	3.973	-564464.243												
1763940.000	0.174	3.982	-563214.778												
1763950.000	0.174	3.993	-561963.066												
1763950.000	0.174	4.000	-560711.354												
1763950.000	-0.173	3.718	-561958.207												
1763960.000	-0.174	3.649	-563207.305												
1763960.000	-0.174	3.600	-564456.404												
1763960.000	-0.174	3.563	-565705.502												
1763960.000	-0.174	3.537	-566954.601												
1763960.000	-0.174	3.517	-568203.699												
1763960.000	-0.174	3.502	-569452.798												
1763960.000	-0.173	3.491	-570699.650												
1763960.000	-0.173	3.482	-571946.502												
1763960.000	-0.174	3.469	-573195.601												
1763970.000	-0.174	3.464	-574446.945												
1763970.000	-0.174	3.452	-575696.044												
1763970.000	-0.174	3.444	-576945.142												
1763980.000	-0.174	3.430	-578194.241												
1763980.000	-0.174	3.422	-579445.586												
1763990.000	-0.173	3.410	-580692.438												
1764000.000	-0.174	3.400	-581941.536												
1764010.000	-0.174	3.389	-583190.635												
1764030.000	-0.174	3.379	-584439.733												
1764040.000	-0.174	3.369	-585691.078												
1764060.000	-0.174	3.359	-586940.176												
1764090.000	-0.174	3.349	-588189.275												
1764120.000	-0.174	3.339	-589440.620												
1764150.000	-0.174	3.329	-590689.718												
1764190.000	-0.174	3.319	-591938.817												
1764230.000	-0.174	3.309	-593187.915												
1764260.000	-0.173	3.299	-594434.767												
1764310.000	-0.174	3.289	-595686.112												
1764340.000	-0.174	3.280	-596935.210												
1764390.000	-0.173	3.269	-598182.063												
1764420.000	-0.174	3.260	-599433.407												
1764470.000	-0.174	3.249	-600684.752												
1764500.000	-0.174	3.240	-601933.851												
1764540.000	-0.174	3.230	-603185.195												
1764580.000	-0.174	3.220	-604436.540												
1764630.000	-0.174	3.210	-605687.884												
1764670.000	-0.174	3.200	-606936.983												
1764710.000	-0.174	3.190	-608186.081												
1764760.000	-0.174	3.180	-609435.180												
1764810.000	-0.174	3.170	-610686.524												
1764860.000	-0.174	3.161	-611935.623												
1764910.000	-0.174	3.150	-613186.967												
1764960.000	-0.173	3.141	-614433.820												
1765020.000	-0.174	3.131	-615685.164												
1765070.000	-0.174	3.121	-616934.263												
1765120.000	-0.174	3.111	-618183.361												
1765170.000	-0.174	3.101	-619432.460												
1765220.000	-0.174	3.091	-620681.558												
1765270.000	-0.173	3.081	-621926.165												
1765310.000	-0.174	3.071	-623175.263												
1765350.000	-0.174	3.062	-624424.362												
1765380.000	-0.174	3.051	-625673.460												
1765410.000	-0.174	3.042	-626924.805												
1765440.000	-0.174	3.031	-628173.903												
1765470.000	-0.174	3.022	-629423.002												
1765500.000	-0.174	3.011	-630674.346												
1765520.000	-0.174	3.001	-631925.691												
1765540.000	-0.174	2.991	-633177.035												
1765560.000	-0.174	2.981	-634428.380												
1765580.000	-0.174	2.971	-635677.478												
1765600.000	-0.174	2.962	-636928.823												
1765610.000	-0.174	2.951	-638177.922												
1765630.000	-0.173	2.942	-639422.528												
1765650.000	-0.174	2.931	-640671.626												
1765660.000	-0.174	2.921	-641922.971												
1765680.000	-0.174	2.910	-643172.069												
1765700.000	-0.173	2.901	-644418.922												
1765710.000	-0.173	2.890	-645665.774												
1765730.000	-0.173	2.880	-646912.627												
1765750.000	-0.174	2.870	-648161.725												
1765760.000	-0.174	2.860	-649413.070												
1765780.000	-0.173	2.850	-650659.922												
1765800.000	-0.174	2.840	-651909.021												
1765820.000	-0.174	2.830	-653158.119												
1765840.000	-0.174	2.820	-654409.464												
1765860.000	-0.174	2.810	-655660.808												
1765880.000	-0.174	2.800	-656912.153												
1765910.000	-0.173	2.790	-658159.005												
1765930.000	-0.174	2.780	-659408.104												
1765960.000	-0.174	2.770	-660657.202												
1765980.000	-0.174	2.760	-661906.301												
1766010.000	-0.173	2.749	-663153.153												
1766030.000	-0.173	2.740	-664400.005												
1766060.000	-0.174	2.729	-665649.104												
1766080.000	-0.173	2.720	-666895.956												
1766100.000	-0.173	2.709	-668142.809												
1766130.000	-0.174	2.700	-669394.153												
1766150.000	-0.174	2.689	-670645.498												
1766170.000	-0.174	2.680	-671894.596												
1766190.000	-0.174	2.669	-673143.695												
1766210.000	-0.173	2.660	-674390.547												
1766230.000	-0.174	2.649	-675639.646												
1766250.000	-0.174	2.640	-676888.744												
1766270.000	-0.174	2.629	-678137.843												
1766290.000	-0.174	2.619	-679386.941												
1766300.000	-0.174	2.608	-680640.532												
1766320.000	-0.174	2.599	-681891.876												
1766340.000	-0.174	2.588	-683143.221												
1766350.000	-0.173	2.578	-684390.073												
1766370.000	-0.174	2.567	-685639.172												
1766380.000	-0.174	2.558	-686890.517												
1766400.000	-0.174	2.547	-688139.615												
1766410.000	-0.174	2.538	-689390.960												
1766420.000	-0.174	2.527	-690640.058												
1766440.000	-0.174	2.518	-691891.403												
1766450.000	-0.173	2.507	-693138.255												
1766460.000	-0.173	2.499	-694385.107												
1766460.000	0.174	3.000	-693133.396												
1766460.000	0.174	3.012	-691883.930												
1766460.000	0.174	3.019	-690634.464												
1766470.000	0.174	3.032	-689382.753												
1766470.000	0.174	3.035	-688133.287												
1766470.000	0.174	3.045	-686883.821												
1766480.000	0.174	3.054	-685634.356												
1766500.000	0.174	3.065	-684384.890												
1766530.000	0.174	3.074	-683135.425												
1766550.000	0.174	3.085	-681883.713												
1766570.000	0.173	3.094	-680636.493												
1766600.000	0.173	3.105	-679389.274												
1766610.000	0.174	3.114	-678139.808												
1766630.000	0.174	3.125	-676890.342												
1766640.000	0.174	3.134	-675640.877												
1766650.000	0.174	3.146	-674389.165												
1766660.000	0.174	3.154	-673139.699												
1766660.000	0.174	3.165	-671887.988												
1766670.000	0.174	3.175	-670638.522												
1766680.000	0.174	3.187	-669386.810												
1766680.000	0.174	3.196	-668137.345												
1766690.000	0.174	3.208	-666887.879												
1766690.000	0.174	3.216	-665638.413												
1766700.000	0.173	3.229	-664391.194												
1766700.000	0.174	3.238	-663141.728												
1766710.000	0.174	3.250	-661890.017												
1766720.000	0.174	3.259	-660640.551												
1766730.000	0.173	3.271	-659393.331												
1766750.000	0.174	3.280	-658143.866												
1766770.000	0.173	3.291	-656896.646												
1766800.000	0.174	3.300	-655647.180												
1766840.000	0.174	3.310	-654397.715												
1766900.000	0.174	3.320	-653148.249												
1766960.000	0.174	3.330	-651898.784												
1767030.000	0.174	3.340	-650649.318												
1767110.000	0.174	3.350	-649399.852												
1767190.000	0.174	3.359	-648150.387												
1767260.000	0.174	3.369	-646900.921												
1767320.000	0.174	3.379	-645649.209												
1767380.000	0.174	3.389	-644399.744												
1767440.000	0.174	3.399	-643148.032												
1767500.000	0.174	3.409	-641896.320												
1767550.000	0.174	3.419	-640644.608												
1767600.000	0.174	3.429	-639395.143												
1767640.000	0.174	3.438	-638143.431												
1767690.000	0.174	3.449	-636893.965												
1767740.000	0.174	3.458	-635644.500												
1767790.000	0.173	3.468	-634397.280												
1767840.000	0.174	3.478	-633147.815												
1767900.000	0.174	3.488	-631896.103												
1767960.000	0.174	3.498	-630646.637												
1768010.000	0.174	3.508	-629397.172												
1768070.000	0.174	3.517	-628145.460												
1768130.000	0.173	3.528	-626900.479												
1768180.000	0.174	3.537	-625648.768												
1768230.000	0.174	3.547	-624399.302												
1768280.000	0.174	3.557	-623149.836												
1768320.000	0.174	3.567	-621900.371												
1768360.000	0.174	3.576	-620650.905												
1768400.000	0.174	3.587	-619401.439												
1768440.000	0.174	3.596	-618151.974												
1768470.000	0.174	3.607	-616902.508												
1768500.000	0.174	3.616	-615650.796												
1768530.000	0.174	3.627	-614399.085												
1768560.000	0.174	3.637	-613147.373												
1768580.000	0.174	3.647	-611895.661												
1768610.000	0.174	3.656	-610646.196												
1768630.000	0.174	3.667	-609396.730												
1768650.000	0.173	3.677	-608149.510												
1768670.000	0.173	3.687	-606902.291												
1768690.000	0.174	3.696	-605650.579												
1768710.000	0.174	3.707	-604401.113												
1768730.000	0.174	3.716	-603149.402												
1768750.000	0.174	3.727	-601897.690												
1768760.000	0.173	3.737	-600650.470												
1768780.000	0.174	3.748	-599401.005												
1768800.000	0.174	3.757	-598151.539												
1768820.000	0.174	3.768	-596899.827												
1768840.000	0.174	3.778	-595650.362												
1768860.000	0.174	3.788	-594400.896												
1768880.000	0.174	3.798	-593151.430												
1768900.000	0.174	3.808	-591901.965												
1768910.000	0.174	3.818	-590652.499												
1768930.000	0.174	3.828	-589403.034												
1768940.000	0.174	3.837	-588153.568												
1768960.000	0.174	3.848	-586901.856												
1768970.000	0.173	3.857	-585654.637												
1768980.000	0.174	3.869	-584405.171												
1769000.000	0.174	3.878	-583153.459												
1769010.000	0.173	3.890	-581906.240												
1769020.000	0.174	3.899	-580654.528												
1769030.000	0.174	3.910	-579402.816												
1769030.000	0.174	3.919	-578153.351												
1769040.000	0.174	3.930	-576903.885												
1769050.000	0.173	3.939	-575656.665												
1769060.000	0.174	3.952	-574407.200												
1769070.000	0.173	3.961	-573159.980												
1769070.000	0.174	3.973	-571908.269												
1769080.000	0.174	3.981	-570658.803												
1769090.000	0.174	3.992	-569404.845												
1769090.000	0.174	4.001	-568153.133												
1769100.000	-0.173	3.719	-569399.986												
1769100.000	-0.173	3.650	-570646.838												
1769100.000	-0.173	3.601	-571893.691												
1769100.000	-0.173	3.564	-573140.543												
1769100.000	-0.174	3.537	-574389.641												
1769100.000	-0.174	3.517	-575638.740												
1769100.000	-0.174	3.502	-576890.085												
1769100.000	-0.174	3.491	-578139.183												
1769100.000	-0.174	3.482	-579390.528												
1769110.000	-0.174	3.469	-580641.872												
1769110.000	-0.174	3.464	-581890.971												
1769110.000	-0.174	3.453	-583140.069												
1769110.000	-0.174	3.444	-584389.168												
1769120.000	-0.173	3.430	-585636.020												
1769120.000	-0.174	3.422	-586885.119												
1769130.000	-0.174	3.409	-588134.217												
1769140.000	-0.174	3.400	-589383.315												
1769150.000	-0.173	3.388	-590627.922												
1769170.000	-0.174	3.379	-591877.020												
1769190.000	-0.174	3.368	-593126.119												
1769210.000	-0.174	3.359	-594375.217												
1769230.000	-0.174	3.348	-595624.316												
1769260.000	-0.174	3.339	-596873.414												
1769290.000	-0.174	3.328	-598122.513												
1769330.000	-0.174	3.319	-599371.611												
1769370.000	-0.174	3.309	-600620.710												
1769410.000	-0.174	3.299	-601872.054												
1769450.000	-0.174	3.289	-603121.153												
1769490.000	-0.174	3.279	-604372.497												
1769530.000	-0.174	3.269	-605621.596												
1769570.000	-0.174	3.259	-606872.940												
1769610.000	-0.174	3.249	-608122.039												
1769650.000	-0.174	3.239	-609371.137												
1769690.000	-0.174	3.229	-610622.482												
1769730.000	-0.174	3.219	-611871.580												
1769770.000	-0.174	3.209	-613122.925												
1769810.000	-0.174	3.199	-614372.024												
1769850.000	-0.174	3.189	-615621.122												
1769900.000	-0.174	3.179	-616872.467												
1769950.000	-0.174	3.169	-618121.565												
1770000.000	-0.174	3.160	-619370.664												
1770050.000	-0.174	3.149	-620619.762												
1770100.000	-0.174	3.140	-621868.861												
1770160.000	-0.174	3.130	-623117.959												
1770210.000	-0.174	3.120	-624369.304												
1770270.000	-0.174	3.110	-625620.648												
1770310.000	-0.173	3.100	-626867.501												
1770360.000	-0.173	3.090	-628114.353												
1770410.000	-0.174	3.081	-629363.452												
1770450.000	-0.173	3.071	-630610.304												
