time /s	I /mA	E /V
189241.000	-0.051	2.554
189242.000	-0.051	2.554
189243.000	-0.051	2.553
189244.000	-0.051	2.553
189245.000	-0.051	2.553
189246.000	-0.051	2.553
189247.000	-0.051	2.552
189248.000	-0.051	2.552
189249.000	-0.051	2.552
189250.000	-0.051	2.551
189251.000	-0.051	2.551
189252.000	-0.051	2.551
189253.000	-0.051	2.551
189254.000	-0.051	2.550
189255.000	-0.051	2.550
189256.000	-0.051	2.550
189257.000	-0.051	2.550
189258.000	-0.051	2.550
189259.000	-0.051	2.549
189260.000	-0.051	2.549
189261.000	-0.051	2.549
189262.000	-0.051	2.548
189263.000	-0.051	2.548
189264.000	-0.051	2.548
189265.000	-0.051	2.548
189266.000	-0.051	2.547
189267.000	-0.051	2.547
189268.000	-0.051	2.547
189269.000	-0.051	2.546
189270.000	-0.051	2.546
189271.000	-0.051	2.546
189272.000	-0.051	2.546
189273.000	-0.051	2.545
189274.000	-0.051	2.545
189275.000	-0.051	2.545
189276.000	-0.051	2.545
189277.000	-0.051	2.544
189278.000	-0.051	2.544
189279.000	-0.051	2.544
189280.000	-0.051	2.543
189281.000	-0.051	2.543
189282.000	-0.051	2.543
189283.000	-0.051	2.542
189284.000	-0.051	2.542
189285.000	-0.051	2.542
189286.000	-0.051	2.542
189287.000	-0.051	2.541
189288.000	-0.051	2.541
189289.000	-0.051	2.541
189290.000	-0.051	2.540
189291.000	-0.051	2.540
189292.000	-0.051	2.540
189293.000	-0.051	2.539
189294.000	-0.051	2.539
189295.000	-0.051	2.539
189296.000	-0.051	2.538
189297.000	-0.051	2.538
189298.000	-0.051	2.538
189299.000	-0.051	2.537
189300.000	-0.051	2.537
189301.000	-0.051	2.537
189302.000	-0.051	2.536
189303.000	-0.051	2.536
189304.000	-0.051	2.536
189305.000	-0.051	2.535
189306.000	-0.051	2.535
189307.000	-0.051	2.535
189308.000	-0.051	2.534
189309.000	-0.051	2.534
189310.000	-0.051	2.534
189311.000	-0.051	2.534
189312.000	-0.051	2.533
189313.000	-0.051	2.533
189314.000	-0.051	2.533
189315.000	-0.051	2.532
189316.000	-0.051	2.532
189317.000	-0.051	2.531
189318.000	-0.051	2.531
189319.000	-0.051	2.531
189320.000	-0.051	2.531
189321.000	-0.051	2.530
189322.000	-0.051	2.530
189323.000	-0.051	2.529
189324.000	-0.051	2.529
189325.000	-0.051	2.529
189326.000	-0.051	2.528
189327.000	-0.051	2.528
189328.000	-0.051	2.528
189329.000	-0.051	2.527
189330.000	-0.051	2.527
189331.000	-0.051	2.527
189332.000	-0.051	2.526
189333.000	-0.051	2.526
189334.000	-0.051	2.525
189335.000	-0.051	2.525
189336.000	-0.051	2.525
189337.000	-0.051	2.524
189338.000	-0.051	2.524
189339.000	-0.051	2.524
189340.000	-0.051	2.523
189341.000	-0.051	2.523
189342.000	-0.051	2.523
189343.000	-0.051	2.522
189344.000	-0.051	2.522
189345.000	-0.051	2.521
189346.000	-0.051	2.521
189347.000	-0.051	2.521
189348.000	-0.051	2.520
189349.000	-0.051	2.520
189350.000	-0.051	2.520
189351.000	-0.051	2.519
189352.000	-0.051	2.519
189353.000	-0.051	2.519
189354.000	-0.051	2.518
189355.000	-0.051	2.518
189356.000	-0.051	2.518
189357.000	-0.051	2.517
189358.000	-0.051	2.517
189359.000	-0.051	2.516
189360.000	-0.051	2.516
189361.000	-0.051	2.515
189362.000	-0.051	2.515
189363.000	-0.051	2.515
189364.000	-0.051	2.514
189365.000	-0.051	2.514
189366.000	-0.051	2.514
189367.000	-0.051	2.513
189368.000	-0.051	2.513
189369.000	-0.051	2.513
189370.000	-0.051	2.512
189371.000	-0.051	2.512
189372.000	-0.051	2.511
189373.000	-0.051	2.511
189374.000	-0.051	2.511
189375.000	-0.051	2.510
189376.000	-0.051	2.510
189377.000	-0.051	2.509
189378.000	-0.051	2.509
189379.000	-0.051	2.509
189380.000	-0.051	2.509
189381.000	-0.051	2.508
189382.000	-0.051	2.508
189383.000	-0.051	2.507
189384.000	-0.051	2.507
189385.000	-0.051	2.507
189386.000	-0.051	2.506
189387.000	-0.051	2.506
189388.000	-0.051	2.505
189389.000	-0.051	2.505
189390.000	-0.051	2.505
189391.000	-0.051	2.504
189392.000	-0.051	2.504
189393.000	-0.051	2.503
189394.000	-0.051	2.503
189395.000	-0.051	2.503
189396.000	-0.051	2.502
189397.000	-0.051	2.502
189398.000	-0.051	2.501
189399.000	-0.051	2.501
189400.000	-0.051	2.500
189401.000	-0.051	2.500
189402.000	-0.051	2.500
189403.000	0.052	2.563
189404.000	0.052	2.579
189405.000	0.052	2.590
189406.000	0.052	2.598
189407.000	0.052	2.605
189408.000	0.052	2.612
189409.000	0.052	2.617
189410.000	0.052	2.621
189411.000	0.052	2.624
189412.000	0.052	2.628
189413.000	0.052	2.630
189414.000	0.052	2.633
189415.000	0.052	2.635
189416.000	0.052	2.636
189417.000	0.052	2.638
189418.000	0.052	2.639
189419.000	0.052	2.640
189420.000	0.052	2.641
189421.000	0.052	2.642
189422.000	0.052	2.642
189423.000	0.052	2.643
189424.000	0.052	2.643
189425.000	0.052	2.644
189426.000	0.052	2.645
189427.000	0.052	2.646
189428.000	0.052	2.647
189429.000	0.052	2.647
189430.000	0.052	2.648
189431.000	0.052	2.649
189432.000	0.052	2.650
189433.000	0.052	2.651
189434.000	0.052	2.652
189435.000	0.052	2.653
189436.000	0.052	2.654
189437.000	0.052	2.655
189438.000	0.052	2.656
189439.000	0.052	2.657
189440.000	0.052	2.658
189441.000	0.052	2.660
189442.000	0.052	2.661
189443.000	0.052	2.662
189444.000	0.052	2.664
189445.000	0.052	2.665
189446.000	0.052	2.667
189447.000	0.052	2.668
189448.000	0.052	2.670
189449.000	0.052	2.672
189450.000	0.052	2.674
189451.000	0.052	2.675
189452.000	0.052	2.677
189453.000	0.052	2.679
189454.000	0.052	2.681
189455.000	0.052	2.684
189456.000	0.052	2.686
189457.000	0.052	2.688
189458.000	0.052	2.690
189459.000	0.052	2.692
189460.000	0.052	2.695
189461.000	0.052	2.697
189462.000	0.052	2.700
189463.000	0.052	2.702
189464.000	0.052	2.705
189465.000	0.052	2.708
189466.000	0.052	2.710
189467.000	0.052	2.713
189468.000	0.052	2.716
189469.000	0.052	2.719
189470.000	0.052	2.722
189471.000	0.052	2.725
189472.000	0.052	2.728
189473.000	0.052	2.731
189474.000	0.052	2.734
189475.000	0.052	2.737
189476.000	0.052	2.740
189477.000	0.052	2.743
189478.000	0.052	2.746
189479.000	0.052	2.749
189480.000	0.052	2.752
189481.000	0.052	2.756
189482.000	0.052	2.759
189483.000	0.052	2.762
189484.000	0.052	2.765
189485.000	0.052	2.768
189486.000	0.052	2.771
189487.000	0.052	2.775
189488.000	0.052	2.778
189489.000	0.052	2.781
189490.000	0.052	2.783
189491.000	0.052	2.786
189492.000	0.052	2.789
189493.000	0.052	2.792
189494.000	0.052	2.794
189495.000	0.052	2.797
189496.000	0.052	2.799
189497.000	0.052	2.801
189498.000	0.052	2.803
189499.000	0.052	2.805
189500.000	0.052	2.806
189501.000	0.052	2.808
189502.000	0.052	2.810
189503.000	0.052	2.811
189504.000	0.052	2.812
189505.000	0.052	2.814
189506.000	0.052	2.815
189507.000	0.052	2.816
189508.000	0.052	2.817
189509.000	0.052	2.818
189510.000	0.052	2.819
189511.000	0.052	2.820
189512.000	0.052	2.821
189513.000	0.052	2.822
189514.000	0.052	2.823
189515.000	0.052	2.824
189516.000	0.052	2.825
189517.000	0.052	2.826
189518.000	0.052	2.827
189519.000	0.052	2.828
189520.000	0.052	2.829
189521.000	0.052	2.830
189522.000	0.052	2.831
189523.000	0.052	2.832
189524.000	0.052	2.833
189525.000	0.052	2.834
189526.000	0.052	2.835
189527.000	0.052	2.835
189528.000	0.052	2.836
189529.000	0.052	2.837
189530.000	0.052	2.838
189531.000	0.052	2.839
189532.000	0.052	2.840
189533.000	0.052	2.841
189534.000	0.052	2.842
189535.000	0.052	2.843
189536.000	0.052	2.844
189537.000	0.052	2.845
189538.000	0.052	2.846
189539.000	0.052	2.847
189540.000	0.052	2.848
189541.000	0.052	2.849
189542.000	0.052	2.850
189543.000	0.052	2.851
189544.000	0.052	2.852
189545.000	0.052	2.853
189546.000	0.052	2.855
189547.000	0.052	2.856
189548.000	0.052	2.857
189549.000	0.052	2.858
189550.000	0.052	2.860
189551.000	0.052	2.861
189552.000	0.052	2.862
189553.000	0.052	2.864
189554.000	0.052	2.865
189555.000	0.052	2.867
189556.000	0.052	2.868
189557.000	0.052	2.870
189558.000	0.052	2.871
189559.000	0.052	2.873
189560.000	0.052	2.874
189561.000	0.052	2.876
189562.000	0.052	2.878
189563.000	0.052	2.880
189564.000	0.052	2.881
189565.000	0.052	2.883
189566.000	0.052	2.885
189567.000	0.052	2.887
189568.000	0.052	2.889
189569.000	0.052	2.891
189570.000	0.052	2.893
189571.000	0.052	2.895
189572.000	0.052	2.897
189573.000	0.052	2.899
189574.000	0.052	2.901
189575.000	0.052	2.903
189576.000	0.052	2.905
189577.000	0.052	2.907
189578.000	0.052	2.909
189579.000	0.052	2.911
189580.000	0.052	2.914
189581.000	0.052	2.916
189582.000	0.052	2.918
189583.000	0.052	2.920
189584.000	0.052	2.923
189585.000	0.052	2.925
189586.000	0.052	2.927
189587.000	0.052	2.930
189588.000	0.052	2.932
189589.000	0.052	2.934
189590.000	0.052	2.936
189591.000	0.052	2.938
189592.000	0.052	2.941
189593.000	0.052	2.943
189594.000	0.052	2.945
189595.000	0.052	2.947
189596.000	0.052	2.950
189597.000	0.052	2.952
189598.000	0.052	2.954
189599.000	0.052	2.956
189600.000	0.052	2.959
189601.000	0.052	2.961
189602.000	0.052	2.963
189603.000	0.052	2.965
189604.000	0.052	2.967
189605.000	0.052	2.970
189606.000	0.052	2.972
189607.000	0.052	2.974
189608.000	0.052	2.976
189609.000	0.052	2.978
189610.000	0.052	2.981
189611.000	0.052	2.983
189612.000	0.052	2.985
189613.000	0.052	2.987
189614.000	0.052	2.989
189615.000	0.052	2.992
189616.000	0.052	2.994
189617.000	0.052	2.996
189618.000	0.052	2.998
189619.000	0.052	3.001
189620.000	0.052	3.003
189621.000	0.052	3.005
189622.000	0.052	3.008
189623.000	0.052	3.010
189624.000	0.052	3.012
189625.000	0.052	3.014
189626.000	0.052	3.016
189627.000	0.052	3.019
189628.000	0.052	3.021
189629.000	0.052	3.023
189630.000	0.052	3.026
189631.000	0.052	3.028
189632.000	0.052	3.030
189633.000	0.052	3.033
189634.000	0.052	3.035
189635.000	0.052	3.037
189636.000	0.052	3.040
189637.000	0.052	3.042
189638.000	0.052	3.044
189639.000	0.052	3.047
189640.000	0.052	3.049
189641.000	0.052	3.051
189642.000	0.052	3.054
189643.000	0.052	3.056
189644.000	0.052	3.058
189645.000	0.052	3.061
189646.000	0.052	3.063
189647.000	0.052	3.066
189648.000	0.052	3.068
189649.000	0.052	3.070
189650.000	0.052	3.073
189651.000	0.052	3.075
189652.000	0.052	3.078
189653.000	0.052	3.080
189654.000	0.052	3.082
189655.000	0.052	3.084
189656.000	0.052	3.087
189657.000	0.052	3.089
189658.000	0.052	3.091
189659.000	0.052	3.094
189660.000	0.052	3.096
189661.000	0.052	3.098
189662.000	0.052	3.101
189663.000	0.052	3.103
189664.000	0.052	3.105
189665.000	0.052	3.108
189666.000	0.052	3.110
189667.000	0.052	3.113
189668.000	0.052	3.115
189669.000	0.052	3.117
189670.000	0.052	3.119
189671.000	0.052	3.122
189672.000	0.052	3.124
189673.000	0.052	3.126
189674.000	0.052	3.129
189675.000	0.052	3.131
189676.000	0.052	3.133
189677.000	0.052	3.135
189678.000	0.052	3.137
189679.000	0.052	3.140
189680.000	0.052	3.142
189681.000	0.052	3.144
189682.000	0.052	3.146
189683.000	0.052	3.148
189684.000	0.052	3.150
189685.000	0.052	3.152
189686.000	0.052	3.154
189687.000	0.052	3.156
189688.000	0.052	3.158
189689.000	0.052	3.160
189690.000	0.052	3.162
189691.000	0.052	3.164
189692.000	0.052	3.166
189693.000	0.052	3.168
189694.000	0.052	3.170
189695.000	0.052	3.172
189696.000	0.052	3.173
189697.000	0.052	3.175
189698.000	0.052	3.177
189699.000	0.052	3.179
189700.000	0.052	3.180
189701.000	0.052	3.182
189702.000	0.052	3.183
189703.000	0.052	3.185
189704.000	0.052	3.186
189705.000	0.052	3.188
189706.000	0.052	3.189
189707.000	0.052	3.191
189708.000	0.052	3.192
189709.000	0.052	3.193
189710.000	0.052	3.195
189711.000	0.052	3.196
189712.000	0.052	3.197
189713.000	0.052	3.198
189714.000	0.052	3.199
189715.000	0.052	3.200
189716.000	0.052	3.202
189717.000	0.052	3.202
189718.000	0.052	3.203
189719.000	0.052	3.204
189720.000	0.052	3.205
189721.000	0.052	3.206
189722.000	0.052	3.207
189723.000	0.052	3.208
189724.000	0.052	3.209
189725.000	0.052	3.210
189726.000	0.052	3.211
189727.000	0.052	3.211
189728.000	0.052	3.212
189729.000	0.052	3.213
189730.000	0.052	3.214
189731.000	0.052	3.214
189732.000	0.052	3.215
189733.000	0.052	3.215
189734.000	0.052	3.216
189735.000	0.052	3.217
189736.000	0.052	3.217
189737.000	0.052	3.218
189738.000	0.052	3.218
189739.000	0.052	3.219
189740.000	0.052	3.219
189741.000	0.052	3.220
189742.000	0.052	3.220
189743.000	0.052	3.221
189744.000	0.052	3.221
189745.000	0.052	3.222
189746.000	0.052	3.222
189747.000	0.052	3.222
189748.000	0.052	3.223
189749.000	0.052	3.223
189750.000	0.052	3.224
189751.000	0.052	3.224
189752.000	0.052	3.224
189753.000	0.052	3.225
189754.000	0.052	3.225
189755.000	0.052	3.225
189756.000	0.052	3.226
189757.000	0.052	3.226
189758.000	0.052	3.226
189759.000	0.052	3.226
189760.000	0.052	3.227
189761.000	0.052	3.227
189762.000	0.052	3.227
189763.000	0.052	3.227
189764.000	0.052	3.228
189765.000	0.052	3.228
189766.000	0.052	3.228
189767.000	0.052	3.228
189768.000	0.052	3.229
189769.000	0.052	3.229
189770.000	0.052	3.229
189771.000	0.052	3.229
189772.000	0.052	3.229
189773.000	0.052	3.229
189774.000	0.052	3.230
189775.000	0.052	3.230
189776.000	0.052	3.230
189777.000	0.052	3.230
189778.000	0.052	3.230
189779.000	0.052	3.231
189780.000	0.052	3.231
189781.000	0.052	3.231
189783.000	0.052	3.231
189784.000	0.052	3.231
189785.000	0.052	3.232
189786.000	0.052	3.232
189788.000	0.052	3.232
189789.000	0.052	3.232
189790.000	0.052	3.232
189791.000	0.052	3.233
189793.000	0.052	3.233
189794.000	0.052	3.233
189796.000	0.052	3.233
189797.000	0.052	3.233
189799.000	0.052	3.233
189800.000	0.052	3.234
189802.000	0.052	3.234
189803.000	0.052	3.234
189805.000	0.052	3.234
189806.000	0.052	3.234
189808.000	0.052	3.235
189809.000	0.052	3.235
189812.000	0.052	3.235
189813.000	0.052	3.235
189815.000	0.052	3.235
189816.000	0.052	3.236
189818.000	0.052	3.236
189819.000	0.052	3.236
189822.000	0.052	3.236
189823.000	0.052	3.236
189826.000	0.052	3.237
189827.000	0.052	3.237
189829.000	0.052	3.237
189830.000	0.052	3.237
189833.000	0.052	3.237
189834.000	0.052	3.237
189837.000	0.052	3.238
189838.000	0.052	3.238
189841.000	0.052	3.238
189842.000	0.052	3.238
189845.000	0.052	3.238
189846.000	0.052	3.239
189851.000	0.052	3.239
189852.000	0.052	3.239
189855.000	0.052	3.239
189856.000	0.052	3.239
189860.000	0.052	3.240
189861.000	0.052	3.240
189864.000	0.052	3.240
189865.000	0.052	3.240
189869.000	0.052	3.240
189870.000	0.052	3.241
189873.000	0.052	3.241
189874.000	0.052	3.241
189878.000	0.052	3.241
189879.000	0.052	3.241
189882.000	0.052	3.241
189883.000	0.052	3.242
189887.000	0.052	3.242
189888.000	0.052	3.242
189892.000	0.052	3.242
189893.000	0.052	3.242
189896.000	0.052	3.243
189897.000	0.052	3.243
189901.000	0.052	3.243
189902.000	0.052	3.243
189906.000	0.052	3.243
189907.000	0.052	3.244
189911.000	0.052	3.244
189912.000	0.052	3.244
189916.000	0.052	3.244
189917.000	0.052	3.244
189921.000	0.052	3.245
189922.000	0.052	3.245
189926.000	0.052	3.245
189927.000	0.052	3.245
189931.000	0.052	3.245
189932.000	0.052	3.245
189936.000	0.052	3.246
189937.000	0.052	3.246
189942.000	0.052	3.246
189943.000	0.052	3.246
189946.000	0.052	3.246
189947.000	0.052	3.247
189952.000	0.052	3.247
189953.000	0.052	3.247
189957.000	0.052	3.247
189958.000	0.052	3.247
189962.000	0.052	3.248
189963.000	0.052	3.248
189967.000	0.052	3.248
189968.000	0.052	3.248
189973.000	0.052	3.248
189974.000	0.052	3.249
189978.000	0.052	3.249
189979.000	0.052	3.249
189983.000	0.052	3.249
189984.000	0.052	3.249
189988.000	0.052	3.249
189989.000	0.052	3.250
189994.000	0.052	3.250
189995.000	0.052	3.250
189999.000	0.052	3.250
190000.000	0.052	3.250
190005.000	0.052	3.251
190006.000	0.052	3.251
190011.000	0.052	3.251
190012.000	0.052	3.251
190018.000	0.052	3.251
190019.000	0.052	3.252
190023.000	0.052	3.252
190024.000	0.052	3.252
190029.000	0.052	3.252
190030.000	0.052	3.252
190034.000	0.052	3.253
190035.000	0.052	3.253
190039.000	0.052	3.253
190040.000	0.052	3.253
190044.000	0.052	3.253
190045.000	0.052	3.253
190050.000	0.052	3.254
190051.000	0.052	3.254
190056.000	0.052	3.254
190057.000	0.052	3.254
190061.000	0.052	3.254
190062.000	0.052	3.255
190067.000	0.052	3.255
190068.000	0.052	3.255
190072.000	0.052	3.255
190073.000	0.052	3.255
190078.000	0.052	3.256
190079.000	0.052	3.256
190083.000	0.052	3.256
190084.000	0.052	3.256
190088.000	0.052	3.256
190089.000	0.052	3.257
190094.000	0.052	3.257
190095.000	0.052	3.257
190099.000	0.052	3.257
190100.000	0.052	3.257
190104.000	0.052	3.257
190105.000	0.052	3.258
190109.000	0.052	3.258
190110.000	0.052	3.258
190115.000	0.052	3.258
190116.000	0.052	3.258
190120.000	0.052	3.259
190121.000	0.052	3.259
190125.000	0.052	3.259
190126.000	0.052	3.259
190130.000	0.052	3.259
190131.000	0.052	3.260
190136.000	0.052	3.260
190137.000	0.052	3.260
190141.000	0.052	3.260
190142.000	0.052	3.260
190146.000	0.052	3.260
190147.000	0.052	3.261
190151.000	0.052	3.261
190152.000	0.052	3.261
190156.000	0.052	3.261
190157.000	0.052	3.261
190161.000	0.052	3.262
190162.000	0.052	3.262
190166.000	0.052	3.262
190167.000	0.052	3.262
190172.000	0.052	3.262
190173.000	0.052	3.263
190176.000	0.052	3.263
190177.000	0.052	3.263
190182.000	0.052	3.263
190183.000	0.052	3.263
190188.000	0.052	3.264
190189.000	0.052	3.264
190192.000	0.052	3.264
190193.000	0.052	3.264
190197.000	0.052	3.264
190198.000	0.052	3.264
190202.000	0.052	3.265
190203.000	0.052	3.265
190207.000	0.052	3.265
190208.000	0.052	3.265
190212.000	0.052	3.265
190213.000	0.052	3.266
190217.000	0.052	3.266
190218.000	0.052	3.266
190222.000	0.052	3.266
190223.000	0.052	3.266
190226.000	0.052	3.267
190227.000	0.052	3.267
190231.000	0.052	3.267
190232.000	0.052	3.267
190236.000	0.052	3.267
190237.000	0.052	3.268
190240.000	0.052	3.268
190241.000	0.052	3.268
190244.000	0.052	3.268
190245.000	0.052	3.268
190249.000	0.052	3.268
190250.000	0.052	3.269
190254.000	0.052	3.269
190255.000	0.052	3.269
190258.000	0.052	3.269
190259.000	0.052	3.269
190263.000	0.052	3.270
190264.000	0.052	3.270
190268.000	0.052	3.270
190269.000	0.052	3.270
190272.000	0.052	3.270
190273.000	0.052	3.271
190277.000	0.052	3.271
190278.000	0.052	3.271
190281.000	0.052	3.271
190282.000	0.052	3.271
190286.000	0.052	3.272
190287.000	0.052	3.272
190291.000	0.052	3.272
190292.000	0.052	3.272
190295.000	0.052	3.272
190296.000	0.052	3.272
190299.000	0.052	3.273
190300.000	0.052	3.273
190304.000	0.052	3.273
190305.000	0.052	3.273
190308.000	0.052	3.273
190309.000	0.052	3.274
190313.000	0.052	3.274
190314.000	0.052	3.274
190317.000	0.052	3.274
190318.000	0.052	3.274
190321.000	0.052	3.275
190322.000	0.052	3.275
190326.000	0.052	3.275
190327.000	0.052	3.275
190330.000	0.052	3.275
190331.000	0.052	3.276
190336.000	0.052	3.276
190337.000	0.052	3.276
190341.000	0.052	3.276
190342.000	0.052	3.276
190346.000	0.052	3.276
190347.000	0.052	3.277
190350.000	0.052	3.277
190351.000	0.052	3.277
190354.000	0.052	3.277
190355.000	0.052	3.277
190359.000	0.052	3.278
190360.000	0.052	3.278
190363.000	0.052	3.278
190364.000	0.052	3.278
190368.000	0.052	3.278
190369.000	0.052	3.279
190373.000	0.052	3.279
190374.000	0.052	3.279
190377.000	0.052	3.279
190378.000	0.052	3.279
190381.000	0.052	3.280
190382.000	0.052	3.280
190386.000	0.052	3.280
190387.000	0.052	3.280
190391.000	0.052	3.280
190392.000	0.052	3.280
190396.000	0.052	3.281
190397.000	0.052	3.281
190400.000	0.052	3.281
190401.000	0.052	3.281
190405.000	0.052	3.281
190406.000	0.052	3.282
190410.000	0.052	3.282
190411.000	0.052	3.282
190415.000	0.052	3.282
190416.000	0.052	3.282
190420.000	0.052	3.283
190421.000	0.052	3.283
190425.000	0.052	3.283
190426.000	0.052	3.283
190430.000	0.052	3.283
190431.000	0.052	3.284
190435.000	0.052	3.284
190436.000	0.052	3.284
190441.000	0.052	3.284
190442.000	0.052	3.284
190446.000	0.052	3.284
190447.000	0.052	3.285
190452.000	0.052	3.285
190453.000	0.052	3.285
190457.000	0.052	3.285
190458.000	0.052	3.285
190463.000	0.052	3.286
190464.000	0.052	3.286
190469.000	0.052	3.286
190470.000	0.052	3.286
190475.000	0.052	3.286
190476.000	0.052	3.287
190482.000	0.052	3.287
190483.000	0.052	3.287
190489.000	0.052	3.287
190490.000	0.052	3.287
190496.000	0.052	3.288
190497.000	0.052	3.288
190511.000	0.052	3.288
190512.000	0.052	3.288
190520.000	0.052	3.288
190521.000	0.052	3.288
190528.000	0.052	3.289
190529.000	0.052	3.289
190538.000	0.052	3.289
190539.000	0.052	3.289
190549.000	0.052	3.289
190550.000	0.052	3.290
190559.000	0.052	3.290
190560.000	0.052	3.290
190571.000	0.052	3.290
190572.000	0.052	3.290
190585.000	0.052	3.291
190586.000	0.052	3.291
190597.000	0.052	3.291
190598.000	0.052	3.291
190599.000	0.052	3.292
190619.000	0.052	3.292
190620.000	0.052	3.292
190641.000	0.052	3.292
190642.000	0.052	3.292
190669.000	0.052	3.293
190670.000	0.052	3.293
190707.000	0.052	3.293
190708.000	0.052	3.293
190759.000	0.052	3.293
190760.000	0.052	3.294
190821.000	0.052	3.294
190822.000	0.052	3.294
190909.000	0.052	3.294
190910.000	0.052	3.294
191009.000	0.052	3.295
191010.000	0.052	3.295
191095.000	0.052	3.295
191096.000	0.052	3.295
191179.000	0.052	3.295
191180.000	0.052	3.296
191256.000	0.052	3.296
191257.000	0.052	3.296
191325.000	0.052	3.296
191326.000	0.052	3.296
191390.000	0.052	3.296
191391.000	0.052	3.297
191441.000	0.052	3.297
191442.000	0.052	3.297
191496.000	0.052	3.297
191497.000	0.052	3.297
191548.000	0.052	3.298
191549.000	0.052	3.298
191591.000	0.052	3.298
191592.000	0.052	3.298
191639.000	0.052	3.298
191640.000	0.052	3.299
191683.000	0.052	3.299
191684.000	0.052	3.299
191722.000	0.052	3.299
191723.000	0.052	3.299
191767.000	0.052	3.299
191768.000	0.052	3.300
191813.000	0.052	3.300
191814.000	0.052	3.300
191854.000	0.052	3.300
191855.000	0.052	3.300
191887.000	0.052	3.301
191888.000	0.052	3.301
191923.000	0.052	3.301
191924.000	0.052	3.301
191956.000	0.052	3.301
191957.000	0.052	3.302
191991.000	0.052	3.302
191992.000	0.052	3.302
192025.000	0.052	3.302
192026.000	0.052	3.302
192056.000	0.052	3.303
192057.000	0.052	3.303
192086.000	0.052	3.303
192087.000	0.052	3.303
192117.000	0.052	3.303
192118.000	0.052	3.303
192144.000	0.052	3.304
192145.000	0.052	3.304
192170.000	0.052	3.304
192171.000	0.052	3.304
192199.000	0.052	3.304
192200.000	0.052	3.305
192225.000	0.052	3.305
192226.000	0.052	3.305
192249.000	0.052	3.305
192250.000	0.052	3.305
192274.000	0.052	3.306
192275.000	0.052	3.306
192301.000	0.052	3.306
192302.000	0.052	3.306
192326.000	0.052	3.306
192327.000	0.052	3.307
192347.000	0.052	3.307
192348.000	0.052	3.307
192372.000	0.052	3.307
192373.000	0.052	3.307
192392.000	0.052	3.307
192393.000	0.052	3.308
192414.000	0.052	3.308
192415.000	0.052	3.308
192436.000	0.052	3.308
192437.000	0.052	3.308
192458.000	0.052	3.309
192459.000	0.052	3.309
192478.000	0.052	3.309
192479.000	0.052	3.309
192498.000	0.052	3.309
192499.000	0.052	3.310
192518.000	0.052	3.310
192519.000	0.052	3.310
192537.000	0.052	3.310
192538.000	0.052	3.310
192556.000	0.052	3.311
192557.000	0.052	3.311
192573.000	0.052	3.311
192574.000	0.052	3.311
192591.000	0.052	3.311
192592.000	0.052	3.311
192608.000	0.052	3.312
192609.000	0.052	3.312
192628.000	0.052	3.312
192629.000	0.052	3.312
192647.000	0.052	3.312
192648.000	0.052	3.313
192664.000	0.052	3.313
192665.000	0.052	3.313
192680.000	0.052	3.313
192681.000	0.052	3.313
192694.000	0.052	3.314
192695.000	0.052	3.314
192712.000	0.052	3.314
192713.000	0.052	3.314
192726.000	0.052	3.314
192727.000	0.052	3.315
192742.000	0.052	3.315
192743.000	0.052	3.315
192755.000	0.052	3.315
192756.000	0.052	3.315
192771.000	0.052	3.315
192772.000	0.052	3.316
192785.000	0.052	3.316
192786.000	0.052	3.316
192798.000	0.052	3.316
192799.000	0.052	3.316
192813.000	0.052	3.317
192814.000	0.052	3.317
192825.000	0.052	3.317
192826.000	0.052	3.317
192839.000	0.052	3.317
192840.000	0.052	3.318
192852.000	0.052	3.318
192853.000	0.052	3.318
192865.000	0.052	3.318
192866.000	0.052	3.318
192878.000	0.052	3.319
192879.000	0.052	3.319
192890.000	0.052	3.319
192891.000	0.052	3.319
192904.000	0.052	3.319
192905.000	0.052	3.319
192915.000	0.052	3.320
192916.000	0.052	3.320
192928.000	0.052	3.320
192929.000	0.052	3.320
192940.000	0.052	3.320
192941.000	0.052	3.321
192951.000	0.052	3.321
192952.000	0.052	3.321
192963.000	0.052	3.321
192964.000	0.052	3.321
192975.000	0.052	3.322
192976.000	0.052	3.322
192985.000	0.052	3.322
192986.000	0.052	3.322
192997.000	0.052	3.322
192998.000	0.052	3.323
193008.000	0.052	3.323
193009.000	0.052	3.323
193019.000	0.052	3.323
193020.000	0.052	3.323
193030.000	0.052	3.323
193031.000	0.052	3.324
193040.000	0.052	3.324
193041.000	0.052	3.324
193052.000	0.052	3.324
193053.000	0.052	3.324
193066.000	0.052	3.325
193067.000	0.052	3.325
193075.000	0.052	3.325
193076.000	0.052	3.325
193086.000	0.052	3.325
193087.000	0.052	3.326
193096.000	0.052	3.326
193097.000	0.052	3.326
193107.000	0.052	3.326
193108.000	0.052	3.326
193116.000	0.052	3.326
193117.000	0.052	3.327
193130.000	0.052	3.327
193131.000	0.052	3.327
193138.000	0.052	3.327
193139.000	0.052	3.327
193148.000	0.052	3.328
193149.000	0.052	3.328
193157.000	0.052	3.328
193158.000	0.052	3.328
193166.000	0.052	3.328
193167.000	0.052	3.329
193175.000	0.052	3.329
193176.000	0.052	3.329
193186.000	0.052	3.329
193187.000	0.052	3.329
193194.000	0.052	3.330
193195.000	0.052	3.330
193203.000	0.052	3.330
193204.000	0.052	3.330
193211.000	0.052	3.330
193212.000	0.052	3.330
193220.000	0.052	3.331
