time /s	I /mA	E /V
126414.000	-0.055	2.638
126415.000	-0.055	2.638
126416.000	-0.055	2.637
126417.000	-0.055	2.637
126418.000	-0.055	2.637
126419.000	-0.055	2.637
126420.000	-0.055	2.637
126421.000	-0.055	2.636
126422.000	-0.055	2.636
126423.000	-0.055	2.636
126424.000	-0.055	2.636
126425.000	-0.055	2.635
126426.000	-0.055	2.635
126427.000	-0.055	2.635
126428.000	-0.055	2.635
126429.000	-0.055	2.635
126430.000	-0.055	2.634
126431.000	-0.055	2.634
126432.000	-0.055	2.634
126433.000	-0.055	2.634
126434.000	-0.055	2.633
126435.000	-0.055	2.633
126436.000	-0.055	2.633
126437.000	-0.055	2.633
126438.000	-0.055	2.633
126439.000	-0.055	2.632
126440.000	-0.055	2.632
126441.000	-0.055	2.632
126442.000	-0.055	2.632
126443.000	-0.055	2.631
126444.000	-0.055	2.631
126445.000	-0.055	2.631
126446.000	-0.055	2.631
126447.000	-0.055	2.630
126448.000	-0.055	2.630
126449.000	-0.055	2.630
126450.000	-0.055	2.630
126451.000	-0.055	2.629
126452.000	-0.055	2.629
126453.000	-0.055	2.629
126454.000	-0.055	2.629
126455.000	-0.055	2.629
126456.000	-0.055	2.628
126457.000	-0.055	2.628
126458.000	-0.055	2.628
126459.000	-0.055	2.627
126460.000	-0.055	2.627
126461.000	-0.055	2.627
126462.000	-0.055	2.627
126463.000	-0.055	2.626
126464.000	-0.055	2.626
126465.000	-0.055	2.626
126466.000	-0.055	2.626
126467.000	-0.055	2.625
126468.000	-0.055	2.625
126469.000	-0.055	2.625
126470.000	-0.055	2.625
126471.000	-0.055	2.624
126472.000	-0.055	2.624
126473.000	-0.055	2.624
126474.000	-0.055	2.624
126475.000	-0.055	2.623
126476.000	-0.055	2.623
126477.000	-0.055	2.623
126478.000	-0.055	2.623
126479.000	-0.055	2.622
126480.000	-0.055	2.622
126481.000	-0.055	2.622
126482.000	-0.055	2.622
126483.000	-0.055	2.622
126484.000	-0.055	2.621
126485.000	-0.055	2.621
126486.000	-0.055	2.621
126487.000	-0.055	2.620
126488.000	-0.055	2.620
126489.000	-0.055	2.620
126490.000	-0.055	2.620
126491.000	-0.055	2.619
126492.000	-0.055	2.619
126493.000	-0.055	2.619
126494.000	-0.055	2.619
126495.000	-0.055	2.618
126496.000	-0.055	2.618
126497.000	-0.055	2.618
126498.000	-0.055	2.618
126499.000	-0.055	2.617
126500.000	-0.055	2.617
126501.000	-0.055	2.617
126502.000	-0.055	2.617
126503.000	-0.055	2.616
126504.000	-0.055	2.616
126505.000	-0.055	2.616
126506.000	-0.055	2.615
126507.000	-0.055	2.615
126508.000	-0.055	2.615
126509.000	-0.055	2.615
126510.000	-0.055	2.614
126511.000	-0.055	2.614
126512.000	-0.055	2.614
126513.000	-0.055	2.614
126514.000	-0.055	2.613
126515.000	-0.055	2.613
126516.000	-0.055	2.613
126517.000	-0.055	2.613
126518.000	-0.055	2.612
126519.000	-0.055	2.612
126520.000	-0.055	2.612
126521.000	-0.055	2.611
126522.000	-0.055	2.611
126523.000	-0.055	2.611
126524.000	-0.055	2.611
126525.000	-0.055	2.610
126526.000	-0.055	2.610
126527.000	-0.055	2.610
126528.000	-0.055	2.610
126529.000	-0.055	2.610
126530.000	-0.055	2.609
126531.000	-0.055	2.609
126532.000	-0.055	2.609
126533.000	-0.055	2.608
126534.000	-0.055	2.608
126535.000	-0.055	2.608
126536.000	-0.055	2.608
126537.000	-0.055	2.607
126538.000	-0.055	2.607
126539.000	-0.055	2.607
126540.000	-0.055	2.606
126541.000	-0.055	2.606
126542.000	-0.055	2.606
126543.000	-0.055	2.606
126544.000	-0.055	2.605
126545.000	-0.055	2.605
126546.000	-0.055	2.605
126547.000	-0.055	2.605
126548.000	-0.055	2.604
126549.000	-0.055	2.604
126550.000	-0.055	2.604
126551.000	-0.055	2.603
126552.000	-0.055	2.603
126553.000	-0.055	2.603
126554.000	-0.055	2.603
126555.000	-0.055	2.602
126556.000	-0.055	2.602
126557.000	-0.055	2.602
126558.000	-0.055	2.602
126559.000	-0.055	2.601
126560.000	-0.055	2.601
126561.000	-0.055	2.601
126562.000	-0.055	2.600
126563.000	-0.055	2.600
126564.000	-0.055	2.600
126565.000	-0.055	2.600
126566.000	-0.055	2.599
126567.000	-0.055	2.599
126568.000	-0.055	2.599
126569.000	-0.055	2.599
126570.000	-0.055	2.598
126571.000	-0.055	2.598
126572.000	-0.055	2.598
126573.000	-0.055	2.597
126574.000	-0.055	2.597
126575.000	-0.055	2.597
126576.000	-0.055	2.597
126577.000	-0.055	2.596
126578.000	-0.055	2.596
126579.000	-0.055	2.596
126580.000	-0.055	2.595
126581.000	-0.055	2.595
126582.000	-0.055	2.595
126583.000	-0.055	2.595
126584.000	-0.055	2.594
126585.000	-0.055	2.594
126586.000	-0.055	2.594
126587.000	-0.055	2.593
126588.000	-0.055	2.593
126589.000	-0.055	2.593
126590.000	-0.055	2.592
126591.000	-0.055	2.592
126592.000	-0.055	2.592
126593.000	-0.055	2.591
126594.000	-0.055	2.591
126595.000	-0.055	2.591
126596.000	-0.055	2.591
126597.000	-0.055	2.590
126598.000	-0.055	2.590
126599.000	-0.055	2.590
126600.000	-0.055	2.589
126601.000	-0.055	2.589
126602.000	-0.055	2.589
126603.000	-0.055	2.588
126604.000	-0.055	2.588
126605.000	-0.055	2.588
126606.000	-0.055	2.587
126607.000	-0.055	2.587
126608.000	-0.055	2.587
126609.000	-0.055	2.587
126610.000	-0.055	2.587
126611.000	-0.055	2.586
126612.000	-0.055	2.586
126613.000	-0.055	2.586
126614.000	-0.055	2.585
126615.000	-0.055	2.585
126616.000	-0.055	2.585
126617.000	-0.055	2.584
126618.000	-0.055	2.584
126619.000	-0.055	2.584
126620.000	-0.055	2.583
126621.000	-0.055	2.583
126622.000	-0.055	2.583
126623.000	-0.055	2.583
126624.000	-0.055	2.582
126625.000	-0.055	2.582
126626.000	-0.055	2.582
126627.000	-0.055	2.581
126628.000	-0.055	2.581
126629.000	-0.055	2.581
126630.000	-0.055	2.580
126631.000	-0.055	2.580
126632.000	-0.055	2.580
126633.000	-0.055	2.580
126634.000	-0.055	2.579
126635.000	-0.055	2.579
126636.000	-0.055	2.579
126637.000	-0.055	2.578
126638.000	-0.055	2.578
126639.000	-0.055	2.578
126640.000	-0.055	2.577
126641.000	-0.055	2.577
126642.000	-0.055	2.577
126643.000	-0.055	2.577
126644.000	-0.055	2.576
126645.000	-0.055	2.576
126646.000	-0.055	2.576
126647.000	-0.055	2.575
126648.000	-0.055	2.575
126649.000	-0.055	2.575
126650.000	-0.055	2.574
126651.000	-0.055	2.574
126652.000	-0.055	2.574
126653.000	-0.055	2.573
126654.000	-0.055	2.573
126655.000	-0.055	2.573
126656.000	-0.055	2.573
126657.000	-0.055	2.572
126658.000	-0.055	2.572
126659.000	-0.055	2.572
126660.000	-0.055	2.571
126661.000	-0.055	2.571
126662.000	-0.055	2.571
126663.000	-0.055	2.570
126664.000	-0.055	2.570
126665.000	-0.055	2.570
126666.000	-0.055	2.570
126667.000	-0.055	2.569
126668.000	-0.055	2.569
126669.000	-0.055	2.569
126670.000	-0.055	2.568
126671.000	-0.055	2.568
126672.000	-0.055	2.568
126673.000	-0.055	2.568
126674.000	-0.055	2.567
126675.000	-0.055	2.567
126676.000	-0.055	2.567
126677.000	-0.055	2.566
126678.000	-0.055	2.566
126679.000	-0.055	2.566
126680.000	-0.055	2.565
126681.000	-0.055	2.565
126682.000	-0.055	2.565
126683.000	-0.055	2.564
126684.000	-0.055	2.564
126685.000	-0.055	2.564
126686.000	-0.055	2.564
126687.000	-0.055	2.563
126688.000	-0.055	2.563
126689.000	-0.055	2.563
126690.000	-0.055	2.562
126691.000	-0.055	2.562
126692.000	-0.055	2.562
126693.000	-0.055	2.562
126694.000	-0.055	2.561
126695.000	-0.055	2.561
126696.000	-0.055	2.561
126697.000	-0.055	2.561
126698.000	-0.055	2.560
126699.000	-0.055	2.560
126700.000	-0.055	2.560
126701.000	-0.055	2.559
126702.000	-0.055	2.559
126703.000	-0.055	2.559
126704.000	-0.055	2.558
126705.000	-0.055	2.558
126706.000	-0.055	2.558
126707.000	-0.055	2.557
126708.000	-0.055	2.557
126709.000	-0.055	2.557
126710.000	-0.055	2.557
126711.000	-0.055	2.556
126712.000	-0.055	2.556
126713.000	-0.055	2.556
126714.000	-0.055	2.555
126715.000	-0.055	2.555
126716.000	-0.055	2.555
126717.000	-0.055	2.554
126718.000	-0.055	2.554
126719.000	-0.055	2.554
126720.000	-0.055	2.553
126721.000	-0.055	2.553
126722.000	-0.055	2.553
126723.000	-0.055	2.553
126724.000	-0.055	2.552
126725.000	-0.055	2.552
126726.000	-0.055	2.552
126727.000	-0.055	2.552
126728.000	-0.055	2.551
126729.000	-0.055	2.551
126730.000	-0.055	2.551
126731.000	-0.055	2.550
126732.000	-0.055	2.550
126733.000	-0.055	2.550
126734.000	-0.055	2.549
126735.000	-0.055	2.549
126736.000	-0.055	2.549
126737.000	-0.055	2.549
126738.000	-0.055	2.548
126739.000	-0.055	2.548
126740.000	-0.055	2.548
126741.000	-0.055	2.547
126742.000	-0.055	2.547
126743.000	-0.055	2.547
126744.000	-0.055	2.546
126745.000	-0.055	2.546
126746.000	-0.055	2.546
126747.000	-0.055	2.545
126748.000	-0.055	2.545
126749.000	-0.055	2.545
126750.000	-0.055	2.545
126751.000	-0.055	2.544
126752.000	-0.055	2.544
126753.000	-0.055	2.544
126754.000	-0.055	2.543
126755.000	-0.055	2.543
126756.000	-0.055	2.543
126757.000	-0.055	2.542
126758.000	-0.055	2.542
126759.000	-0.055	2.542
126760.000	-0.055	2.541
126761.000	-0.055	2.541
126762.000	-0.055	2.541
126763.000	-0.055	2.540
126764.000	-0.055	2.540
126765.000	-0.055	2.540
126766.000	-0.055	2.539
126767.000	-0.055	2.539
126768.000	-0.055	2.539
126769.000	-0.055	2.538
126770.000	-0.055	2.538
126771.000	-0.055	2.538
126772.000	-0.055	2.538
126773.000	-0.055	2.537
126774.000	-0.055	2.537
126775.000	-0.055	2.537
126776.000	-0.055	2.536
126777.000	-0.055	2.536
126778.000	-0.055	2.536
126779.000	-0.055	2.535
126780.000	-0.055	2.535
126781.000	-0.055	2.534
126782.000	-0.055	2.534
126783.000	-0.055	2.534
126784.000	-0.055	2.533
126785.000	-0.055	2.533
126786.000	-0.055	2.533
126787.000	-0.055	2.532
126788.000	-0.055	2.532
126789.000	-0.055	2.532
126790.000	-0.055	2.531
126791.000	-0.055	2.531
126792.000	-0.055	2.531
126793.000	-0.055	2.530
126794.000	-0.055	2.530
126795.000	-0.055	2.530
126796.000	-0.055	2.529
126797.000	-0.055	2.529
126798.000	-0.055	2.528
126799.000	-0.055	2.528
126800.000	-0.055	2.528
126801.000	-0.055	2.527
126802.000	-0.055	2.527
126803.000	-0.055	2.527
126804.000	-0.055	2.526
126805.000	-0.055	2.526
126806.000	-0.055	2.526
126807.000	-0.055	2.525
126808.000	-0.055	2.525
126809.000	-0.055	2.524
126810.000	-0.055	2.524
126811.000	-0.055	2.524
126812.000	-0.055	2.523
126813.000	-0.055	2.523
126814.000	-0.055	2.522
126815.000	-0.055	2.522
126816.000	-0.055	2.522
126817.000	-0.055	2.521
126818.000	-0.055	2.521
126819.000	-0.055	2.521
126820.000	-0.055	2.520
126821.000	-0.055	2.520
126822.000	-0.055	2.519
126823.000	-0.055	2.519
126824.000	-0.055	2.519
126825.000	-0.055	2.518
126826.000	-0.055	2.518
126827.000	-0.055	2.518
126828.000	-0.055	2.517
126829.000	-0.055	2.517
126830.000	-0.055	2.516
126831.000	-0.055	2.516
126832.000	-0.055	2.515
126833.000	-0.055	2.515
126834.000	-0.055	2.515
126835.000	-0.055	2.514
126836.000	-0.055	2.514
126837.000	-0.055	2.513
126838.000	-0.055	2.513
126839.000	-0.055	2.513
126840.000	-0.055	2.512
126841.000	-0.055	2.512
126842.000	-0.055	2.511
126843.000	-0.055	2.511
126844.000	-0.055	2.511
126845.000	-0.055	2.510
126846.000	-0.055	2.510
126847.000	-0.055	2.509
126848.000	-0.055	2.509
126849.000	-0.055	2.508
126850.000	-0.055	2.508
126851.000	-0.055	2.508
126852.000	-0.055	2.507
126853.000	-0.055	2.507
126854.000	-0.055	2.506
126855.000	-0.055	2.506
126856.000	-0.055	2.506
126857.000	-0.055	2.505
126858.000	-0.055	2.505
126859.000	-0.055	2.504
126860.000	-0.055	2.504
126861.000	-0.055	2.503
126862.000	-0.055	2.503
126863.000	-0.055	2.503
126864.000	-0.055	2.502
126865.000	-0.055	2.502
126866.000	-0.055	2.502
126867.000	-0.055	2.501
126868.000	-0.055	2.501
126869.000	-0.055	2.500
126870.000	-0.055	2.500
126871.000	0.056	2.615
126872.000	0.056	2.635
126873.000	0.056	2.647
126874.000	0.056	2.655
126875.000	0.056	2.661
126876.000	0.056	2.665
126877.000	0.056	2.668
126878.000	0.056	2.671
126879.000	0.056	2.674
126880.000	0.056	2.675
126881.000	0.056	2.678
126882.000	0.056	2.680
126883.000	0.056	2.682
126884.000	0.056	2.684
126885.000	0.056	2.686
126886.000	0.056	2.688
126887.000	0.056	2.691
126888.000	0.056	2.694
126889.000	0.056	2.696
126890.000	0.056	2.699
126891.000	0.056	2.702
126892.000	0.056	2.706
126893.000	0.056	2.709
126894.000	0.056	2.713
126895.000	0.056	2.717
126896.000	0.056	2.720
126897.000	0.056	2.725
126898.000	0.056	2.729
126899.000	0.056	2.733
126900.000	0.056	2.738
126901.000	0.056	2.743
126902.000	0.056	2.749
126903.000	0.056	2.755
126904.000	0.056	2.760
126905.000	0.056	2.765
126906.000	0.056	2.771
126907.000	0.056	2.776
126908.000	0.056	2.781
126909.000	0.056	2.786
126910.000	0.056	2.791
126911.000	0.056	2.796
126912.000	0.056	2.801
126913.000	0.056	2.805
126914.000	0.056	2.810
126915.000	0.056	2.814
126916.000	0.056	2.818
126917.000	0.056	2.821
126918.000	0.056	2.825
126919.000	0.056	2.828
126920.000	0.056	2.831
126921.000	0.056	2.833
126922.000	0.056	2.835
126923.000	0.056	2.838
126924.000	0.056	2.840
126925.000	0.056	2.842
126926.000	0.056	2.844
126927.000	0.056	2.846
126928.000	0.056	2.848
126929.000	0.056	2.849
126930.000	0.056	2.851
126931.000	0.056	2.852
126932.000	0.056	2.854
126933.000	0.056	2.855
126934.000	0.056	2.857
126935.000	0.056	2.858
126936.000	0.056	2.860
126937.000	0.056	2.861
126938.000	0.056	2.862
126939.000	0.056	2.864
126940.000	0.056	2.865
126941.000	0.056	2.867
126942.000	0.056	2.868
126943.000	0.056	2.870
126944.000	0.056	2.871
126945.000	0.056	2.873
126946.000	0.056	2.874
126947.000	0.056	2.876
126948.000	0.056	2.877
126949.000	0.056	2.879
126950.000	0.056	2.880
126951.000	0.056	2.882
126952.000	0.056	2.884
126953.000	0.056	2.885
126954.000	0.056	2.887
126955.000	0.056	2.889
126956.000	0.056	2.890
126957.000	0.056	2.892
126958.000	0.056	2.894
126959.000	0.056	2.896
126960.000	0.056	2.898
126961.000	0.056	2.900
126962.000	0.056	2.902
126963.000	0.056	2.904
126964.000	0.056	2.906
126965.000	0.056	2.908
126966.000	0.056	2.910
126967.000	0.056	2.913
126968.000	0.056	2.915
126969.000	0.056	2.917
126970.000	0.056	2.920
126971.000	0.056	2.922
126972.000	0.056	2.925
126973.000	0.056	2.927
126974.000	0.056	2.930
126975.000	0.056	2.932
126976.000	0.056	2.935
126977.000	0.056	2.938
126978.000	0.056	2.940
126979.000	0.056	2.943
126980.000	0.056	2.946
126981.000	0.056	2.949
126982.000	0.056	2.952
126983.000	0.056	2.954
126984.000	0.056	2.957
126985.000	0.056	2.960
126986.000	0.056	2.963
126987.000	0.056	2.966
126988.000	0.056	2.969
126989.000	0.056	2.972
126990.000	0.056	2.975
126991.000	0.056	2.977
126992.000	0.056	2.980
126993.000	0.056	2.983
126994.000	0.056	2.986
126995.000	0.056	2.989
126996.000	0.056	2.992
126997.000	0.056	2.995
126998.000	0.056	2.998
126999.000	0.056	3.001
127000.000	0.056	3.004
127001.000	0.056	3.007
127002.000	0.056	3.010
127003.000	0.056	3.013
127004.000	0.056	3.016
127005.000	0.056	3.019
127006.000	0.056	3.023
127007.000	0.056	3.025
127008.000	0.056	3.028
127009.000	0.056	3.032
127010.000	0.056	3.035
127011.000	0.056	3.038
127012.000	0.056	3.041
127013.000	0.056	3.044
127014.000	0.056	3.047
127015.000	0.056	3.050
127016.000	0.056	3.053
127017.000	0.056	3.056
127018.000	0.056	3.059
127019.000	0.056	3.063
127020.000	0.056	3.066
127021.000	0.056	3.069
127022.000	0.056	3.072
127023.000	0.056	3.075
127024.000	0.056	3.078
127025.000	0.056	3.082
127026.000	0.056	3.084
127027.000	0.056	3.087
127028.000	0.056	3.090
127029.000	0.056	3.094
127030.000	0.056	3.097
127031.000	0.056	3.100
127032.000	0.056	3.103
127033.000	0.056	3.106
127034.000	0.056	3.109
127035.000	0.056	3.112
127036.000	0.056	3.115
127037.000	0.056	3.118
127038.000	0.056	3.121
127039.000	0.056	3.124
127040.000	0.056	3.127
127041.000	0.056	3.130
127042.000	0.056	3.133
127043.000	0.056	3.136
127044.000	0.056	3.139
127045.000	0.056	3.142
127046.000	0.056	3.144
127047.000	0.056	3.147
127048.000	0.056	3.150
127049.000	0.056	3.152
127050.000	0.056	3.155
127051.000	0.056	3.158
127052.000	0.056	3.160
127053.000	0.056	3.163
127054.000	0.056	3.166
127055.000	0.056	3.168
127056.000	0.056	3.171
127057.000	0.056	3.173
127058.000	0.056	3.176
127059.000	0.056	3.178
127060.000	0.056	3.180
127061.000	0.056	3.182
127062.000	0.056	3.185
127063.000	0.056	3.187
127064.000	0.056	3.189
127065.000	0.056	3.191
127066.000	0.056	3.193
127067.000	0.056	3.195
127068.000	0.056	3.197
127069.000	0.056	3.199
127070.000	0.056	3.200
127071.000	0.056	3.202
127072.000	0.056	3.204
127073.000	0.056	3.206
127074.000	0.056	3.207
127075.000	0.056	3.209
127076.000	0.056	3.210
127077.000	0.056	3.212
127078.000	0.056	3.213
127079.000	0.056	3.214
127080.000	0.056	3.216
127081.000	0.056	3.217
127082.000	0.056	3.218
127083.000	0.056	3.219
127084.000	0.056	3.220
127085.000	0.056	3.221
127086.000	0.056	3.222
127087.000	0.056	3.223
127088.000	0.056	3.225
127089.000	0.056	3.226
127090.000	0.056	3.226
127091.000	0.056	3.227
127092.000	0.056	3.228
127093.000	0.056	3.229
127094.000	0.056	3.230
127095.000	0.056	3.230
127096.000	0.056	3.231
127097.000	0.056	3.231
127098.000	0.056	3.232
127099.000	0.056	3.233
127100.000	0.056	3.233
127101.000	0.056	3.234
127102.000	0.056	3.234
127103.000	0.056	3.235
127104.000	0.056	3.235
127105.000	0.056	3.236
127106.000	0.056	3.236
127107.000	0.056	3.237
127108.000	0.056	3.237
127109.000	0.056	3.238
127110.000	0.056	3.238
127111.000	0.056	3.239
127112.000	0.056	3.239
127113.000	0.056	3.239
127114.000	0.056	3.240
127115.000	0.056	3.240
127116.000	0.056	3.240
127117.000	0.056	3.241
127118.000	0.056	3.241
127119.000	0.056	3.242
127120.000	0.056	3.242
127121.000	0.056	3.242
127122.000	0.056	3.242
127123.000	0.056	3.243
127124.000	0.056	3.243
127125.000	0.056	3.243
127126.000	0.056	3.243
127127.000	0.056	3.244
127128.000	0.056	3.244
127129.000	0.056	3.244
127130.000	0.056	3.244
127131.000	0.056	3.245
127132.000	0.056	3.245
127133.000	0.056	3.245
127134.000	0.056	3.245
127135.000	0.056	3.246
127136.000	0.056	3.246
127137.000	0.056	3.246
127138.000	0.056	3.246
127139.000	0.056	3.246
127140.000	0.056	3.247
127141.000	0.056	3.247
127142.000	0.056	3.247
127144.000	0.056	3.247
127145.000	0.056	3.248
127146.000	0.056	3.248
127147.000	0.056	3.248
127148.000	0.056	3.248
127149.000	0.056	3.248
127151.000	0.056	3.249
127152.000	0.056	3.249
127153.000	0.056	3.249
127154.000	0.056	3.249
127156.000	0.056	3.249
127157.000	0.056	3.250
127158.000	0.056	3.250
127159.000	0.056	3.250
127161.000	0.056	3.250
127162.000	0.056	3.250
127164.000	0.056	3.250
127165.000	0.056	3.251
127166.000	0.056	3.251
127167.000	0.056	3.251
127169.000	0.056	3.251
127170.000	0.056	3.251
127172.000	0.056	3.252
127173.000	0.056	3.252
127175.000	0.056	3.252
127176.000	0.056	3.252
127178.000	0.056	3.252
127179.000	0.056	3.253
127181.000	0.056	3.253
127182.000	0.056	3.253
127185.000	0.056	3.253
127186.000	0.056	3.253
127188.000	0.056	3.254
127189.000	0.056	3.254
127191.000	0.056	3.254
127192.000	0.056	3.254
127195.000	0.056	3.254
127196.000	0.056	3.254
127198.000	0.056	3.255
127199.000	0.056	3.255
127202.000	0.056	3.255
127203.000	0.056	3.255
127206.000	0.056	3.255
127207.000	0.056	3.256
127210.000	0.056	3.256
127211.000	0.056	3.256
127214.000	0.056	3.256
127215.000	0.056	3.256
127217.000	0.056	3.257
127218.000	0.056	3.257
127222.000	0.056	3.257
127223.000	0.056	3.257
127225.000	0.056	3.257
127226.000	0.056	3.258
127230.000	0.056	3.258
127231.000	0.056	3.258
127233.000	0.056	3.258
127234.000	0.056	3.258
127238.000	0.056	3.258
127239.000	0.056	3.259
127242.000	0.056	3.259
127243.000	0.056	3.259
127246.000	0.056	3.259
127247.000	0.056	3.259
127250.000	0.056	3.260
127251.000	0.056	3.260
127255.000	0.056	3.260
127256.000	0.056	3.260
127260.000	0.056	3.260
127261.000	0.056	3.261
127264.000	0.056	3.261
127265.000	0.056	3.261
127268.000	0.056	3.261
127269.000	0.056	3.261
127272.000	0.056	3.261
127273.000	0.056	3.262
127277.000	0.056	3.262
127278.000	0.056	3.262
127282.000	0.056	3.262
127283.000	0.056	3.262
127287.000	0.056	3.263
127288.000	0.056	3.263
127291.000	0.056	3.263
127292.000	0.056	3.263
127296.000	0.056	3.263
127297.000	0.056	3.264
127300.000	0.056	3.264
127301.000	0.056	3.264
127305.000	0.056	3.264
127306.000	0.056	3.264
127311.000	0.056	3.265
127312.000	0.056	3.265
127315.000	0.056	3.265
127316.000	0.056	3.265
127320.000	0.056	3.265
127321.000	0.056	3.265
127325.000	0.056	3.266
127326.000	0.056	3.266
127330.000	0.056	3.266
127331.000	0.056	3.266
127335.000	0.056	3.266
127336.000	0.056	3.267
127340.000	0.056	3.267
127341.000	0.056	3.267
127344.000	0.056	3.267
127345.000	0.056	3.267
127349.000	0.056	3.268
127350.000	0.056	3.268
127355.000	0.056	3.268
127356.000	0.056	3.268
127362.000	0.056	3.268
127363.000	0.056	3.269
127367.000	0.056	3.269
127368.000	0.056	3.269
127372.000	0.056	3.269
127373.000	0.056	3.269
127377.000	0.056	3.269
127378.000	0.056	3.270
127382.000	0.056	3.270
127383.000	0.056	3.270
127387.000	0.056	3.270
127388.000	0.056	3.270
127392.000	0.056	3.271
127393.000	0.056	3.271
127398.000	0.056	3.271
127399.000	0.056	3.271
127403.000	0.056	3.271
127404.000	0.056	3.272
127407.000	0.056	3.272
127408.000	0.056	3.272
127412.000	0.056	3.272
127413.000	0.056	3.272
127417.000	0.056	3.273
127418.000	0.056	3.273
127422.000	0.056	3.273
127423.000	0.056	3.273
127427.000	0.056	3.273
127428.000	0.056	3.273
127432.000	0.056	3.274
127433.000	0.056	3.274
127437.000	0.056	3.274
127438.000	0.056	3.274
127442.000	0.056	3.274
127443.000	0.056	3.275
127447.000	0.056	3.275
127448.000	0.056	3.275
127452.000	0.056	3.275
127453.000	0.056	3.275
127457.000	0.056	3.276
127458.000	0.056	3.276
127462.000	0.056	3.276
127463.000	0.056	3.276
127467.000	0.056	3.276
127468.000	0.056	3.277
127472.000	0.056	3.277
127473.000	0.056	3.277
127477.000	0.056	3.277
127478.000	0.056	3.277
127482.000	0.056	3.277
127483.000	0.056	3.278
127487.000	0.056	3.278
127488.000	0.056	3.278
127494.000	0.056	3.278
127495.000	0.056	3.278
127498.000	0.056	3.279
127499.000	0.056	3.279
127503.000	0.056	3.279
127504.000	0.056	3.279
127508.000	0.056	3.279
127509.000	0.056	3.280
127513.000	0.056	3.280
127514.000	0.056	3.280
127521.000	0.056	3.280
127522.000	0.056	3.280
127528.000	0.056	3.280
127529.000	0.056	3.281
127532.000	0.056	3.281
127533.000	0.056	3.281
127537.000	0.056	3.281
127538.000	0.056	3.281
127542.000	0.056	3.282
127543.000	0.056	3.282
127547.000	0.056	3.282
127548.000	0.056	3.282
127552.000	0.056	3.282
127553.000	0.056	3.283
127556.000	0.056	3.283
127557.000	0.056	3.283
127561.000	0.056	3.283
127562.000	0.056	3.283
127566.000	0.056	3.284
127567.000	0.056	3.284
127570.000	0.056	3.284
127571.000	0.056	3.284
127575.000	0.056	3.284
127576.000	0.056	3.284
127580.000	0.056	3.285
127581.000	0.056	3.285
127584.000	0.056	3.285
127585.000	0.056	3.285
127589.000	0.056	3.285
127590.000	0.056	3.286
127594.000	0.056	3.286
127595.000	0.056	3.286
127598.000	0.056	3.286
127599.000	0.056	3.286
127603.000	0.056	3.287
127604.000	0.056	3.287
127607.000	0.056	3.287
127608.000	0.056	3.287
127612.000	0.056	3.287
127613.000	0.056	3.288
127617.000	0.056	3.288
127618.000	0.056	3.288
127622.000	0.056	3.288
127623.000	0.056	3.288
127626.000	0.056	3.288
127627.000	0.056	3.289
127631.000	0.056	3.289
127632.000	0.056	3.289
127635.000	0.056	3.289
127636.000	0.056	3.289
127640.000	0.056	3.290
127641.000	0.056	3.290
127645.000	0.056	3.290
127646.000	0.056	3.290
127649.000	0.056	3.290
127650.000	0.056	3.291
127653.000	0.056	3.291
127654.000	0.056	3.291
127658.000	0.056	3.291
127659.000	0.056	3.291
127664.000	0.056	3.292
127665.000	0.056	3.292
127669.000	0.056	3.292
127670.000	0.056	3.292
127675.000	0.056	3.292
127676.000	0.056	3.292
127680.000	0.056	3.293
127681.000	0.056	3.293
127685.000	0.056	3.293
127686.000	0.056	3.293
127690.000	0.056	3.293
127691.000	0.056	3.294
127695.000	0.056	3.294
127696.000	0.056	3.294
127699.000	0.056	3.294
127700.000	0.056	3.294
127705.000	0.056	3.295
127706.000	0.056	3.295
127709.000	0.056	3.295
127710.000	0.056	3.295
127714.000	0.056	3.295
127715.000	0.056	3.296
127719.000	0.056	3.296
127720.000	0.056	3.296
127725.000	0.056	3.296
127726.000	0.056	3.296
127729.000	0.056	3.296
127730.000	0.056	3.297
127735.000	0.056	3.297
127736.000	0.056	3.297
127740.000	0.056	3.297
127741.000	0.056	3.297
127745.000	0.056	3.298
127746.000	0.056	3.298
127750.000	0.056	3.298
127751.000	0.056	3.298
127756.000	0.056	3.298
127757.000	0.056	3.299
127762.000	0.056	3.299
127763.000	0.056	3.299
127768.000	0.056	3.299
127769.000	0.056	3.299
127773.000	0.056	3.300
127774.000	0.056	3.300
127779.000	0.056	3.300
127780.000	0.056	3.300
127785.000	0.056	3.300
127786.000	0.056	3.300
127791.000	0.056	3.301
127792.000	0.056	3.301
127797.000	0.056	3.301
127798.000	0.056	3.301
127803.000	0.056	3.301
127804.000	0.056	3.302
127810.000	0.056	3.302
127811.000	0.056	3.302
127817.000	0.056	3.302
127818.000	0.056	3.302
127824.000	0.056	3.303
127825.000	0.056	3.303
127831.000	0.056	3.303
127832.000	0.056	3.303
127839.000	0.056	3.303
127840.000	0.056	3.303
127847.000	0.056	3.304
127848.000	0.056	3.304
127855.000	0.056	3.304
127856.000	0.056	3.304
127864.000	0.056	3.304
127865.000	0.056	3.305
127874.000	0.056	3.305
127875.000	0.056	3.305
127884.000	0.056	3.305
127885.000	0.056	3.305
127896.000	0.056	3.306
127897.000	0.056	3.306
127907.000	0.056	3.306
127908.000	0.056	3.306
127919.000	0.056	3.306
